CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
tshinu,mortier,3.0,Positive,Mot,mortar,isigqulo,mortel,Sekontiri .,udaka,dhaka,expanded_shona_lexicon,dhaka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muinshi,pilon,3.0,Positive,Mot,pestle,nguonyana,stamper,Pestle .,i-pestle,pestle,expanded_shona_loanword,pestle,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dilongu,assiette,3.0,Positive,Mot,plate,ipuleti,bord,poleiti,iplate,ndiro,expanded_shona_lexicon,ndiro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kumona,voir,3.0,Positive,Verbe,see,qonda,sien,bona,funda,ona,expanded_shona_alt,maona,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshilamba,habit,3.0,Positive,Mot,clothing,okokugqoka,klere,Diaparo .,impahla,zvipfeko,expanded_shona_lexicon,zvipfeko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mashinyi,vehicule,3.0,Positive,Mot,vehicle,into yokuhamba,voertuig,senamelwa,imoto,mota,expanded_shona_alt,motokari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kasolonyi,essence,3.0,Positive,Mot,essence,umnyombo,essensie,gabotsebotse,ubunyani,essence,expanded_shona_loanword,essence,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ndeka,avion,3.0,Positive,Mot,plane,indiza eqinile,vliegtuig,sefofane,inqwelomoya,ndege,expanded_shona_lexicon,ndege,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muinvi,voleur,-4.0,Negative,Mot,thief,isela,dief,lehodu,isela,mbavha,expanded_shona_lexicon,mbavha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muloji,sorcier,-7.0,Negative,Mot,sorcerer,umthakela,towenaar,Moloi .,ithambo,muroyi,expanded_shona_lexicon,muroyi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ndumba,prostituer,-3.0,Negative,Mot,prostitute,isifebe,prostituut,Mogweba-ka-mmele .,ihenyukazi,pfambi,expanded_shona_lexicon,pfambi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshintu,chose,5.0,Positive,Mot,thing,into,ding,selo,into,chinhu,expanded_shona_lexicon,chinhu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dikopu,gobelet,5.0,Positive,Mot,cup,inkomishi,koppie,komiki,ikomityi,mukombe,expanded_shona_lexicon,mukombe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lukutu,ceuilleur,5.0,Positive,Mot,picker,umgoti,plukker,Mokgethi .,ipeyinti,picker,expanded_shona_loanword,picker,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nsuki,cheveux,5.0,Positive,Mot,hair,uboya,hare,moriri,iinwele,bvudzi,expanded_shona_lexicon,bvudzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
matshi,sang,5.0,Positive,Mot,blood,igazi,bloed,madi,igazi,ropa,expanded_shona_lexicon,ropa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Disu,œil,5.0,Positive,Mot,eye,ihlo,oog,leihlo,iliso,ziso,expanded_shona_lexicon,ziso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
menu,dents,5.0,Positive,Mot,teeth,amazinyo,tande,meno,amazinyo,mazino,expanded_shona_lexicon,mazino,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ludimi,langue,5.0,Positive,Mot,language,ulimi,taal,polelo,ulwimi,mutauro,expanded_shona_lexicon,mutauro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mitoto,etoiles,5.0,Positive,Mot,stars,izinkanyezi,sterre,Dinaledi .,iinkwenkwezi,nyeredzi,expanded_shona_lexicon,nyeredzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ngondu,lune,5.0,Positive,Mot,moon,inyanga,maan,ngwedi,inyanga,mwedzi,expanded_shona_lexicon,mwedzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
diba,soleil,5.0,Positive,Mot,sun,ilanga,son,letšatši,ilanga,zuva,expanded_shona_lexicon,zuva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshisalu,marcher,5.0,Positive,Verbe,to walk,ukuhamba,te loop,Go sepela .,ukuhamba,kufamba,expanded_shona_lexicon,kufamba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kaleji,feuilledemanioc,5.0,Positive,Mot,cassava leaf,Iqabunga le-Cassava,maniok blaar,Letlakala la cassava .,Igqabi laseCassava,mashizha cagesava,expanded_shona_alt,shizha remufarinya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshilunga,feuilledepatate,5.0,Positive,Mot,potato leaf,Iqabunga lamazambane,aartappel blaar,Letlakala la ditapola .,Igqabi leetapile,mbatatisi shizha,expanded_shona_alt,shizha rembatatisi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
matala,maïs,5.0,Positive,Mot,but,kepha,maar,eupša,Kodwa,asi,expanded_shona_lexicon,asi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ngaji,noixdepalme,5.0,Positive,Mot,palmnut,ingsundu,palmneut,Palmnut .,I-Palmnut,palmnut,expanded_shona_loanword,palmnut,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mafuta,huile,5.0,Positive,Mot,oil,amafutha,olie,oli,ioyile,mafuta,expanded_shona_lexicon,mafuta,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mayi,eau,5.0,Positive,Mot,water,nisela,water,meetse,amanzi,mvura,expanded_shona_lexicon,mvura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mabela,seins,5.0,Positive,Mot,tits,ama-tits,tiete,Ditete .,tits,tits,expanded_shona_alt,matinji,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mutu,tête,5.0,Positive,Mot,head,ikhanda,kop,hlogo,intloko,musoro,expanded_shona_lexicon,musoro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mapapa,babouches,5.0,Positive,Mot,slippers,-dlulisayo,pantoffels,Di-Slippers .,amatywina,slippers,expanded_shona_loanword,slippers,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bisabata,chaussures,5.0,Positive,Mot,shoes,izicathulo,skoene,dieta,izihlangu,shangu,expanded_shona_lexicon,shangu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
musoku,village,5.0,Positive,Mot,village,umuzi,dorpie,motse,ilali,musha,expanded_shona_lexicon,musha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshimenga,ville,5.0,Positive,Mot,city,idolobha,stad,toropokgolo,isixeko,guta,expanded_shona_lexicon,guta,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ditunga,pays,5.0,Positive,Mot,country,izwe,land,naga,ilizwe,nyika,expanded_shona_lexicon,nyika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
musulu,rivière,5.0,Positive,Mot,river,umfula,rivier,noka,umlambo,rwizi,expanded_shona_lexicon,rwizi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshikela,poisson,5.0,Positive,Mot,fish,bhibhiya,vis,hlapi,intlanzi,hove,expanded_shona_lexicon,hove,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ngomba,vâche,5.0,Positive,Mot,cow,imanzi,koei,kgomo,inkomo,mombe,expanded_shona_alt,mhou,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kabua,chien,5.0,Positive,Mot,dog,inja,hond,mpša,inja,imbwa,expanded_shona_lexicon,imbwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kalulu,cobaille,5.0,Positive,Mot,cobaille,cobaille,kobaille,Cobaille .,cobhaille,cobeille,expanded_shona_lexicon,cobeille,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mbuji,chevre,5.0,Positive,Mot,goat,imbuzi,bok,pudi,ibhokhwe,mbudzi,expanded_shona_lexicon,mbudzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mbumba,sceau,5.0,Positive,Mot,seal,ukubeka uphawu,seël,tswalela,itywina,chisimbiso,expanded_shona_lexicon,chisimbiso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mbidika,cruche,5.0,Positive,Mot,jug,ijug,kruik,Jug .,jug,jug,expanded_shona_loanword,jug,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
difu,ventre,5.0,Positive,Mot,belly,isisu,maag,mpa,isisu,dumbu,expanded_shona_lexicon,dumbu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mala,instins,5.0,Positive,Mot,instincts,imvelo,instinkte,Ditshekamelo tša tlhago .,Iimvakalelo,mafungiro,expanded_shona_lexicon,mafungiro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
moyi,cœur,5.0,Positive,Mot,heart,inhliziyo,hart,pelo,Intliziyo,moyo,expanded_shona_alt,mwoyo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshibi,porte,5.0,Positive,Mot,door,isicabha,deur,monyako .,umnyango,gonhi,expanded_shona_lexicon,gonhi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
didishi,fénêtre,5.0,Positive,Mot,window,iwindi,venster,lefasetere,iwindow,hwindo,expanded_shona_lexicon,hwindo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mulonda,tuyau,5.0,Positive,Mot,pipe,ipayipi,pyp,Phala .,umbhobho,pombi,expanded_shona_lexicon,pombi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuenza,faire,5.0,Positive,Verbe,to do,OKUZO KWENZIWA,OM TE DOEN,go dira .,UKWENZA,kuita,expanded_shona_lexicon,kuita,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuamba,dire,5.0,Positive,Verbe,say,khuluma,sê,bolela,yithi,taura,expanded_shona_alt,iti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nyunyi,oiseau,5.0,Positive,Mot,bird,inyoni,voël,nonyana,intaka,shiri,expanded_shona_lexicon,shiri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshianda,sorcellerie,5.0,Positive,Mot,witchcraft,ubuthakathi,heksery,Boloi .,ubugqwirha,uroyi,expanded_shona_lexicon,uroyi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mutelu,chemise,5.0,Positive,Mot,shirt,ihembe,hemp,gempe,ihempe,shirt,expanded_shona_alt,hembe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mupanu,pantalon,5.0,Positive,Mot,pants,amabhulukwana,broek,marokgwana,ibhulukhwe,madhiri,expanded_shona_alt,bhurukwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mukanda,livre,5.0,Positive,Mot,book,ibhuku,boek,puku,incwadi,bhuku,expanded_shona_lexicon,bhuku,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulonga,etudier,5.0,Positive,Verbe,to study,ozokufunda,om te studeer,go ithuta .,ukufunda,kudzidza,expanded_shona_lexicon,kudzidza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kufunda,ecrire,5.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,expanded_shona_lexicon,kunyora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuakula,parler,5.0,Positive,Verbe,talk,shumayela,praat,bolela,thetha,taura,expanded_shona_lexicon,taura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bualu,probleme,5.0,Positive,Mot,issue,izindaba okuphikiswana ngazo,kwessie,tlhagišo,khupha,nyaya,expanded_shona_lexicon,nyaya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mulongeshi,enseignant,5.0,Positive,Mot,teacher,uthishela,onderwyser,morutiši,utitshala,mudzidzisi,expanded_shona_lexicon,mudzidzisi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kalasa,école,5.0,Positive,Mot,school,isikole,skool,sekolo,isikolo,chikoro,expanded_shona_lexicon,chikoro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
luya,chaleur,5.0,Positive,Mot,heat,ukushisa,hitte,phišo,ubushushu,kupisa,expanded_shona_lexicon,kupisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
butuku,lanuit,5.0,Positive,Mot,night,ubusuku,nag,bošego,busuku,husiku,expanded_shona_lexicon,husiku,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kamua,téléphone,5.0,Positive,Mot,phone,ifoni,foon,mogala,ifowuni,runhare,expanded_shona_alt,foni,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mudilu,feu,5.0,Positive,Mot,fire,shisa,vuur,mollo,umlilo,moto,expanded_shona_lexicon,moto,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mudimu,travail,5.0,Positive,Mot,work,umsebenzi,werk,mošomo,sebenza,shanda,expanded_shona_lexicon,shanda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dina,Mot,5.0,Positive,Mot,word,Uhlamvu lwegama,Woord,Lentšu,Igama,izwi,expanded_shona_alt,shoko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dibeji,papier,5.0,Positive,Mot,paper,iphepha,papier,pampiri,iphepha,pepa,expanded_shona_alt,bepa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nzadi,orteils,5.0,Positive,Mot,toes,izinzwane,tone,menwana ya maoto,iinzwane,zvigunwe,expanded_shona_lexicon,zvigunwe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
minu,doigts,5.0,Positive,Mot,fingers,iminwe,vingers,Menwana .,iminwe,zvigunwe,expanded_shona_lexicon,zvigunwe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kabadi,harmoir,5.0,Positive,Mot,harmoir,I-Harloir,harmoir,Harmoir .,iharmoir,harmoir,expanded_shona_loanword,harmoir,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kasaka,berceau,5.0,Positive,Mot,cradle,imbeleko,wieg,Cradle .,cradle,cradle,expanded_shona_loanword,cradle,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
luesu,casserole,5.0,Positive,Mot,pan,ipani,pan,pane,ipani,pan,expanded_shona_loanword,pan,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nshima,foufou,5.0,Positive,Mot,foufou,i-foufou,foufou,Foufou .,i-foufou,foufou,expanded_shona_loanword,foufou,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshidimu,année,5.0,Positive,Mot,year,unyaka,jaar,ngwaga,unyaka,gore,expanded_shona_lexicon,gore,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dituku,jour,5.0,Positive,Mot,day,usuku,dag,letšatši,usuku,zuva,expanded_shona_lexicon,zuva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
munyinyi,viande,5.0,Positive,Mot,meat,inyama,vleis,nama,inyama,nyama,expanded_shona_lexicon,nyama,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
njilu,obergine,5.0,Positive,Mot,eggplant,isitshalo seqanda,eiervrug,mohlareselee,isityalo seqanda,eggplant,expanded_shona_loanword,eggplant,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mulembua,combo,5.0,Positive,Mot,combo,isivalo,kombinasie,Combo .,combo,combo,expanded_shona_loanword,combo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunda,haricot,5.0,Positive,Mot,bean,ubhontshisi,boontjie,Bean .,imbotyi,bhinzi,expanded_shona_lexicon,bhinzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tumbela,arachides,5.0,Positive,Mot,peanuts,amantongomane,grondboontjies,Dinawana .,I-peanuts,peanuts,expanded_shona_alt,nzungu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nsoya,soja,5.0,Positive,Mot,soy,isosi,soja,Soya .,isoy,soy,expanded_shona_loanword,soy,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshiomba,manioc,5.0,Positive,Mot,cassava,ummeli,maniok,Cassava .,cassava,cassava,expanded_shona_alt,mufarinya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bulalu,lit,5.0,Positive,Mot,bed,umbhede,bed,mpete,ibhedi,mubhedha,expanded_shona_lexicon,mubhedha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubala,lire,5.0,Positive,Verbe,read,funda,lees,bala,funda,verenga,expanded_shona_lexicon,verenga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nzubu,maison,5.0,Positive,Mot,house,Indlu,Huis,Ntlo,Indlu,imba,expanded_shona_lexicon,imba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lutanda,veranda,5.0,Positive,Mot,veranda,i-veranda,stoep,Veranda .,veranda,veranda,expanded_shona_loanword,veranda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nkumba,toilette,5.0,Positive,Mot,toilet,ukuzilungisa,toilet,ntlwana ya boithomelo,indlu yangasese,chimbuzi,expanded_shona_lexicon,chimbuzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
katambua,tabouret,5.0,Positive,Mot,stool,isihlalo esinyoneni,stoelgang,mantle,isitulo,chitsiko,expanded_shona_lexicon,chitsiko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
malata,tole,5.0,Positive,Mot,sheet metal,ishidi yensimbi,plaatmetaal,Tšhipi ya letlakala .,I-SHICHE SETY,simbi yesimbi,expanded_shona_lexicon,simbi yesimbi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nyinduwabujitu,marteau,5.0,Positive,Mot,hammer,isicandulo,hamer,Hammer .,isando,nyundo,expanded_shona_alt,sando,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshibasa,bancs,5.0,Positive,Mot,benches,amabhentshi,bankies,Dipanka .,Iibhentshi,mabhenji,expanded_shona_lexicon,mabhenji,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshingalu,brouette,5.0,Positive,Mot,wheelbarrow,ibhala,kruiwa,koloyana ya maotwana .,I-Wheelbarrow,wheelbarrow,expanded_shona_alt,bhara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshimanu,murs,5.0,Positive,Mot,walls,izindonga,mure,Maboto a .,iindonga,madziro,expanded_shona_alt,masvingo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nkonfua,cille,5.0,Positive,Mot,eyelash,ukhophe,wimpers,Eyelash .,iliso,eyelash,expanded_shona_loanword,eyelash,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuya,aller,5.0,Positive,Verbe,go,hamba ngemoto,gaan,eya,yiya,enda,expanded_shona_lexicon,enda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulua,venir,5.0,Positive,Verbe,come,woza,kom,tla,yiza,huya,expanded_shona_alt,uya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunyema,courire,5.0,Positive,Verbe,run,gijima,hardloop,kitima,baleka,kumhanya,expanded_shona_lexicon,kumhanya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukola,grandir,5.0,Positive,Verbe,to grow,Ukukhula,te groei,go gola .,ukukhula,kukura,expanded_shona_lexicon,kukura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunenga,tarder,2.0,Positive,Verbe,delay,libazisa,vertraging,diega,ukulibaziseka,kunonoka,expanded_shona_lexicon,kunonoka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kabadi,armoire,2.0,Positive,Mot,cupboard,ikhabethe,kas,khatepote,ikhabhathi,mukombe,expanded_shona_alt,kabati,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
disanga,joix,2.0,Positive,Mot,joy,injabulo,vreugde,boipshino,uvuyo,mufaro,expanded_shona_lexicon,mufaro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lumu,honneur,2.0,Positive,Mot,honor,udumo,eer,hlompha,imbeko,kukudzwa,expanded_shona_alt,rukudzo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunyenga,ravir,2.0,Positive,Verbe,delight,thokozela,genot,lethabo,ndiyavuya,kunakidzwa,expanded_shona_alt,mufaro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
disambila,priere,2.0,Positive,Verbe,prayer,isicelo,gebed,Thapelo .,Umthandazo,munamato,expanded_shona_alt,munyengetero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubenesha,benir,2.0,Positive,Verbe,bless,busisa,seën,šegofatša,zisikelele,komborera,expanded_shona_alt,ropafadzai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
