CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
Dituampanda,Assister,1.0,Positive,Verbe,to assist,Ukusiza,Om te help,go thuša .,Ukunceda,kubatsira,expanded_shona_lexicon,kubatsira
Dituamushinga,Considérer,1.0,Positive,Verbe,consider,Cabanga,Oorweeg,Akanya,Cinga,funga,expanded_shona_lexicon,funga
Ditumikila,Obéissance,1.0,Positive,Mot,obedience,Ukuzwa,Gehoorsaamheid,Go kwa .,Ukuthobela,kuteerera,expanded_shona_lexicon,kuteerera
Kabingila,Raison,1.0,Positive,Mot,reason,Isisusa,Rede,Lebaka,Isizathu,chikonzero,expanded_shona_lexicon,chikonzero
Kalasisa,Exercice,1.0,Positive,Mot,exercise,Vocavoca,Oefen,Itšhidulla,Umthambo,kurovedza muviri,expanded_shona_lexicon,kurovedza muviri
Kalumbila,Objectif,1.0,Positive,Mot,objective,-Kuphokophelelwe,Doelwit,Nepo,Injongo,chinangwa,expanded_shona_lexicon,chinangwa
Kuambulula,Reprendre,1.0,Positive,Verbe,to resume,Ukuqhubeka kabusha,Om te hervat,Go thoma gape .,Ukuphinda uqalise,kutangazve,expanded_shona_alt,kuenderera mberi
Kudima,Cultiver,1.0,Positive,Verbe,cultivate,Zijwayeza,Kweek,Hlagolela .,Hlakulela,vavarira,expanded_shona_alt,dzidzisai
Kudiundisha,Elargir,1.0,Positive,Mot,expand,Nweba,Brei uit,Katološa,Yandisa,wedzera,expanded_shona_lexicon,wedzera
Kueyemena,Confier,1.0,Positive,Verbe,entrust,Xhumeka,Vertrou,Gafa .,Faka,kupa,expanded_shona_lexicon,kupa
Kuibaka,Construire,1.0,Positive,Verbe,build,Akha,Bou,Aga,Yakha,kuvaka,expanded_shona_alt,vaka
Kujandula,Découvrir,1.0,Positive,Verbe,discover,Thola,Ontdek,Utolla,Fumanisa,tsvaga,expanded_shona_lexicon,tsvaga
Kujimina,Disparaître,1.0,Positive,Verbe,disappear,Nyamalala,Verdwyn,Nyamelela,Nyamalala,nyangarika,expanded_shona_alt,kunyangarika
Kukukuila,Adorer,1.0,Positive,Verbe,worship,Dumisa,Aanbidding,Tumiša,Unqulo,kunamata,expanded_shona_lexicon,kunamata
Kulenga,Toucher,1.0,Positive,Verbe,to touch,Ukuthinta,Om aan te raak,Go kgoma .,Ukuchukumisa,kubata,expanded_shona_lexicon,kubata
Kuluka,Vomir,-2.0,Negative,Verbe,to vomit,Ukugabha,Om te braak,Go hlatša .,Ukuhlanza,kurutsa,expanded_shona_lexicon,kurutsa
Kumanyinula,Reconnaitre,3.0,Positive,Mot,recognize,Khumbula,Herken,Lemoga,Qaphela,ziva,expanded_shona_lexicon,ziva
Kumva,Comprendre,3.0,Positive,Mot,to understand,Ukuqondisisa,Om te verstaan,go kwešiša .,Ukuqonda,kunzwisisa,expanded_shona_lexicon,kunzwisisa
Kunanukila,Persévérance,3.0,Positive,Mot,perseverance,Ukuphikelela,Volharding,Kgotlelelo,Unyamezelo,kutsungirira,expanded_shona_lexicon,kutsungirira
Kunyoka,Punir,3.0,Positive,Verbe,punish,Hlawulisa,Straf,Go otla .,Ukohlwaya,kuranga,expanded_shona_alt,ranga
Kunyunguluka,Contourner,3.0,Positive,Verbe,bypass,Ukudlula ecaleni,Omseil,Bypass .,I-bypass,bypass,expanded_shona_loanword,bypass
Kusamba,Consoler,3.0,Positive,Verbe,console,Ikhonsoli,Konsole,Console .,Ikhonkco,console,expanded_shona_loanword,console
Kusambila,Prier,3.0,Positive,Verbe,pray,Cela,Bid,Rapela,Thandaza,namata,expanded_shona_lexicon,namata
Kusankishibua,Satisfaire,3.0,Positive,Mot,satisfy,Gculisa,Bevredig,Kgotsofatša,Yanelisa,kugutsa,expanded_shona_lexicon,kugutsa
Kusekelela,Célébrer,3.0,Positive,Verbe,celebrate,Gubha,Vier,Keteka,Bhiyozela,pemberera,expanded_shona_lexicon,pemberera
Kusemena,S'approcher,3.0,Positive,Verbe,approach,Sondela,Benadering,Batamela,Indlela,nzira,expanded_shona_lexicon,nzira
Kusoka,Invoquer,3.0,Positive,Verbe,invoke,Cela,Aanroep,Invoke .,Ivode,invoke,expanded_shona_loanword,invoke
Kusumbulula,Racheter,3.0,Positive,Verbe,redeem,Hlenga,Verlos,Phološa,Intlawulo,nununura,expanded_shona_alt,dzikinura
Kuteleja,Ecouter,3.0,Positive,Verbe,listen,Beka indlebe,Luister,Theeletša,Mamela,teerera,expanded_shona_lexicon,teerera
Kutonda,Confesser,3.0,Positive,Verbe,confess,Hlanza,Bely,Ipolela,Vuma,reurura,expanded_shona_lexicon,reurura
Kutshina,Craindre,3.0,Positive,Verbe,to fear,Ukwesaba,Om te vrees,Go tshaba .,Ukoyika,kutya,expanded_shona_lexicon,kutya
Kutumbisha,Louer,3.0,Positive,Verbe,to rent out,Ukuqasha,Om uit te verhuur,Go hira .,Ukuqesha ngaphandle,kubvarura,expanded_shona_alt,kuroja
Kuzanjika,Exalter,3.0,Positive,Mot,exalt,Ungalli,Verhef,Go phagamišwa .,Iphakamile,kukwidziridza,expanded_shona_lexicon,kukwidziridza
Lujoku,Lenteur,3.0,Positive,Mot,slowness,Slowniss,Traagheid,Go nanya .,Ukucotha,slowns,expanded_shona_alt,kunonoka
Lukota,Crise,3.0,Positive,Mot,crisis,Esibucayi,Krisis,Tlhakatlhakano,Ingxaki,dambudziko,expanded_shona_lexicon,dambudziko
Lulamatu,Fidélité,3.0,Positive,Mot,loyalty,Ukuba neqiniso,Lojaliteit,Botshepegi,Ukuthembeka,kuvimbika,expanded_shona_lexicon,kuvimbika
Lungenyi,Sagesse,3.0,Positive,Mot,wisdom,Ukuhlakanipha,Wysheid,Bohlale,Ubulumko,uchenjeri,expanded_shona_lexicon,uchenjeri
Lusa,Compensions,3.0,Positive,Mot,compensation,Imbuyiselo,Vergoeding,Pušetšo ya .,Imbuyekezo,muripo,expanded_shona_lexicon,muripo
Lutambishi,Orgueil,3.0,Positive,Mot,pride,Ukuziqhenya,Trots,Boitumelo,Ikratshi,kudada,expanded_shona_alt,kuzvikudza
Lutatu,Peine,-4.0,Negative,Mot,penalty,Inhlawulo,Straf,Kotlo .,Isohlwayo,chirango,expanded_shona_lexicon,chirango
Mafi,Mensonge,-4.0,Negative,Mot,lie,Ginqika,Lieg,Maaka,Ubuxoki,kunyepa,expanded_shona_alt,nhema
Menyi,Intelligence,5.0,Positive,Mot,intelligence,Ubuhlakani,Intelligensie,Bohlodi,Ubukrelekrele,kungwara,expanded_shona_lexicon,kungwara
Milayi,Promesses,5.0,Positive,Mot,promises,Ukuthenjiswa,Beloftes,Ditshepišo .,Izithembiso,zvipikirwa,expanded_shona_lexicon,zvipikirwa
Mimuemua,Sourire,5.0,Positive,Verbe,smile,Ukumamatheka,Glimlag,Myemyela,Uncumo,kunyemwerera,expanded_shona_lexicon,kunyemwerera
Muanu,Conte,5.0,Positive,Mot,tale,Indaba,Verhaal,Tale .,Tale,ngano,expanded_shona_lexicon,ngano
Mufanu,Ressemblance,5.0,Positive,Mot,resemblance,Inswebu,Ooreenkomstigheid,Go swana .,Ukufana,kufanana,expanded_shona_lexicon,kufanana
Mutshiawudi,Jalousie,-7.0,Negative,Mot,jealousy,Umona,Jaloesie,Lehufa .,Umona,godo,expanded_shona_lexicon,godo
Mveva,Sentiment,4.0,Positive,Mot,feeling,Ukuzwakala,Gevoel,Maikutlo,Imvakalelo,kunzwa,expanded_shona_lexicon,kunzwa
Ngasa,Grace,4.0,Positive,Mot,grace,Umusa,Genade,Mohau .,Ubabalo,nyasha,expanded_shona_lexicon,nyasha
Njiwu,Danger,4.0,Positive,Verbe,hazard,Inkatho,Gevaar,Kotsi,Ingozi,njodzi,expanded_shona_lexicon,njodzi
Nshobu,Défis,4.0,Positive,Mot,challenges,Izinselele,Uitdagings,Ditlhohlo .,Imiceli mngeni,zvinonetsa,expanded_shona_alt,matambudziko
Nsungu,EMotion,4.0,Positive,Mot,emotion,Umumo wenhliziyo,Emosie,Maikutlo .,Imvakalelo,manzwiro,expanded_shona_lexicon,manzwiro
Nyota,Soif,4.0,Positive,Mot,thirsty,-Omile,Dors,Nyorilwe,Unxaniwe,nyota,expanded_shona_lexicon,nyota
Nyuma,esprit,4.0,Positive,Mot,spirit,inhliziyo,gees,moya,umoya,mweya,expanded_shona_lexicon,mweya
Nzala,Famine,-6.0,Negative,Mot,famine,Indlala,Hongersnood,Tlala,Indlala,nzara,expanded_shona_lexicon,nzara
Tshihidi,Dimension,2.0,Positive,Mot,dimension,Ubukhulu,Dimensie,Tekanyo ya tekanyo .,Ubukhulu,dimension,expanded_shona_loanword,dimension
Tshikadilu,Comportement,2.0,Positive,Mot,behavior,Ukuziphatha,Gedrag,Maitshwaro,Indlela yokuziphatha,maitiro,expanded_shona_lexicon,maitiro
Tshikashi,Acclamation,2.0,Positive,Mot,acclamation,Ukuminyazela,Akklamasie,Acclamation .,Isiqinisekiso,kuunganidza,expanded_shona_lexicon,kuunganidza
Tshinji,Colère,-1.0,Negative,Mot,anger,Intukuthelo,Woede,Pefelo,Umsindo,kutsamwa,expanded_shona_alt,hasha
Tshishima,Miracle,3.0,Positive,Mot,miracle,Umlingo,Wonderwerk,Mohlolo,Ummangaliso,chishamiso,expanded_shona_lexicon,chishamiso
Tshitanaja,Distraction,3.0,Positive,Mot,distraction,Isiphazamiso,Afleiding,tšhitišo .,Isiphazamiso,kukanganisa,expanded_shona_alt,kuvhiringidza
Tshiwumbishi,Obstacle,3.0,Positive,Mot,obstacle,Isiphazamiso,Hindernis,Lepheko,Umqobo,chipinganidzo,expanded_shona_alt,chipingamupinyi
nkuansa,chaise,3.0,Positive,Mot,chair,isihlalo,stoel,setulo,isitulo,chigaro,expanded_shona_lexicon,chigaro
mesa,table,3.0,Positive,Mot,table,itafula,tafel,tafola,itafile,tafura,expanded_shona_lexicon,tafura
tshinu,mortier,3.0,Positive,Mot,mortar,isigqulo,mortel,Sekontiri .,udaka,dhaka,expanded_shona_lexicon,dhaka
muinshi,pilon,3.0,Positive,Mot,pestle,nguonyana,stamper,Pestle .,i-pestle,pestle,expanded_shona_loanword,pestle
dilongu,assiette,3.0,Positive,Mot,plate,ipuleti,bord,poleiti,iplate,ndiro,expanded_shona_lexicon,ndiro
kumona,voir,3.0,Positive,Verbe,see,qonda,sien,bona,funda,ona,expanded_shona_alt,maona
tshilamba,habit,3.0,Positive,Mot,clothing,okokugqoka,klere,Diaparo .,impahla,zvipfeko,expanded_shona_lexicon,zvipfeko
mashinyi,vehicule,3.0,Positive,Mot,vehicle,into yokuhamba,voertuig,senamelwa,imoto,mota,expanded_shona_alt,motokari
kasolonyi,essence,3.0,Positive,Mot,essence,umnyombo,essensie,gabotsebotse,ubunyani,essence,expanded_shona_loanword,essence
ndeka,avion,3.0,Positive,Mot,plane,indiza eqinile,vliegtuig,sefofane,inqwelomoya,ndege,expanded_shona_lexicon,ndege
muinvi,voleur,-4.0,Negative,Mot,thief,isela,dief,lehodu,isela,mbavha,expanded_shona_lexicon,mbavha
muloji,sorcier,-7.0,Negative,Mot,sorcerer,umthakela,towenaar,Moloi .,ithambo,muroyi,expanded_shona_lexicon,muroyi
ndumba,prostituer,-3.0,Negative,Mot,prostitute,isifebe,prostituut,Mogweba-ka-mmele .,ihenyukazi,pfambi,expanded_shona_lexicon,pfambi
tshintu,chose,5.0,Positive,Mot,thing,into,ding,selo,into,chinhu,expanded_shona_lexicon,chinhu
dikopu,gobelet,5.0,Positive,Mot,cup,inkomishi,koppie,komiki,ikomityi,mukombe,expanded_shona_lexicon,mukombe
lukutu,ceuilleur,5.0,Positive,Mot,picker,umgoti,plukker,Mokgethi .,ipeyinti,picker,expanded_shona_loanword,picker
nsuki,cheveux,5.0,Positive,Mot,hair,uboya,hare,moriri,iinwele,bvudzi,expanded_shona_lexicon,bvudzi
matshi,sang,5.0,Positive,Mot,blood,igazi,bloed,madi,igazi,ropa,expanded_shona_lexicon,ropa
Disu,œil,5.0,Positive,Mot,eye,ihlo,oog,leihlo,iliso,ziso,expanded_shona_lexicon,ziso
menu,dents,5.0,Positive,Mot,teeth,amazinyo,tande,meno,amazinyo,mazino,expanded_shona_lexicon,mazino
ludimi,langue,5.0,Positive,Mot,language,ulimi,taal,polelo,ulwimi,mutauro,expanded_shona_lexicon,mutauro
mitoto,etoiles,5.0,Positive,Mot,stars,izinkanyezi,sterre,Dinaledi .,iinkwenkwezi,nyeredzi,expanded_shona_lexicon,nyeredzi
ngondu,lune,5.0,Positive,Mot,moon,inyanga,maan,ngwedi,inyanga,mwedzi,expanded_shona_lexicon,mwedzi
diba,soleil,5.0,Positive,Mot,sun,ilanga,son,letšatši,ilanga,zuva,expanded_shona_lexicon,zuva
tshisalu,marcher,5.0,Positive,Verbe,to walk,ukuhamba,te loop,Go sepela .,ukuhamba,kufamba,expanded_shona_lexicon,kufamba
kaleji,feuilledemanioc,5.0,Positive,Mot,cassava leaf,Iqabunga le-Cassava,maniok blaar,Letlakala la cassava .,Igqabi laseCassava,mashizha cagesava,expanded_shona_alt,shizha remufarinya
tshilunga,feuilledepatate,5.0,Positive,Mot,potato leaf,Iqabunga lamazambane,aartappel blaar,Letlakala la ditapola .,Igqabi leetapile,mbatatisi shizha,expanded_shona_alt,shizha rembatatisi
matala,maïs,5.0,Positive,Mot,but,kepha,maar,eupša,Kodwa,asi,expanded_shona_lexicon,asi
ngaji,noixdepalme,5.0,Positive,Mot,palmnut,ingsundu,palmneut,Palmnut .,I-Palmnut,palmnut,expanded_shona_loanword,palmnut
mafuta,huile,5.0,Positive,Mot,oil,amafutha,olie,oli,ioyile,mafuta,expanded_shona_lexicon,mafuta
mayi,eau,5.0,Positive,Mot,water,nisela,water,meetse,amanzi,mvura,expanded_shona_lexicon,mvura
mabela,seins,5.0,Positive,Mot,tits,ama-tits,tiete,Ditete .,tits,tits,expanded_shona_alt,matinji
mutu,tête,5.0,Positive,Mot,head,ikhanda,kop,hlogo,intloko,musoro,expanded_shona_lexicon,musoro
mapapa,babouches,5.0,Positive,Mot,slippers,-dlulisayo,pantoffels,Di-Slippers .,amatywina,slippers,expanded_shona_loanword,slippers
bisabata,chaussures,5.0,Positive,Mot,shoes,izicathulo,skoene,dieta,izihlangu,shangu,expanded_shona_lexicon,shangu
musoku,village,5.0,Positive,Mot,village,umuzi,dorpie,motse,ilali,musha,expanded_shona_lexicon,musha
tshimenga,ville,5.0,Positive,Mot,city,idolobha,stad,toropokgolo,isixeko,guta,expanded_shona_lexicon,guta
ditunga,pays,5.0,Positive,Mot,country,izwe,land,naga,ilizwe,nyika,expanded_shona_lexicon,nyika
musulu,rivière,5.0,Positive,Mot,river,umfula,rivier,noka,umlambo,rwizi,expanded_shona_lexicon,rwizi
tshikela,poisson,5.0,Positive,Mot,fish,bhibhiya,vis,hlapi,intlanzi,hove,expanded_shona_lexicon,hove
ngomba,vâche,5.0,Positive,Mot,cow,imanzi,koei,kgomo,inkomo,mombe,expanded_shona_alt,mhou
kabua,chien,5.0,Positive,Mot,dog,inja,hond,mpša,inja,imbwa,expanded_shona_lexicon,imbwa
kalulu,cobaille,5.0,Positive,Mot,cobaille,cobaille,kobaille,Cobaille .,cobhaille,cobeille,expanded_shona_lexicon,cobeille
mbuji,chevre,5.0,Positive,Mot,goat,imbuzi,bok,pudi,ibhokhwe,mbudzi,expanded_shona_lexicon,mbudzi
mbumba,sceau,5.0,Positive,Mot,seal,ukubeka uphawu,seël,tswalela,itywina,chisimbiso,expanded_shona_lexicon,chisimbiso
mbidika,cruche,5.0,Positive,Mot,jug,ijug,kruik,Jug .,jug,jug,expanded_shona_loanword,jug
difu,ventre,5.0,Positive,Mot,belly,isisu,maag,mpa,isisu,dumbu,expanded_shona_lexicon,dumbu
mala,instins,5.0,Positive,Mot,instincts,imvelo,instinkte,Ditshekamelo tša tlhago .,Iimvakalelo,mafungiro,expanded_shona_lexicon,mafungiro
moyi,cœur,5.0,Positive,Mot,heart,inhliziyo,hart,pelo,Intliziyo,moyo,expanded_shona_alt,mwoyo
tshibi,porte,5.0,Positive,Mot,door,isicabha,deur,monyako .,umnyango,gonhi,expanded_shona_lexicon,gonhi
didishi,fénêtre,5.0,Positive,Mot,window,iwindi,venster,lefasetere,iwindow,hwindo,expanded_shona_lexicon,hwindo
mulonda,tuyau,5.0,Positive,Mot,pipe,ipayipi,pyp,Phala .,umbhobho,pombi,expanded_shona_lexicon,pombi
kuenza,faire,5.0,Positive,Verbe,to do,OKUZO KWENZIWA,OM TE DOEN,go dira .,UKWENZA,kuita,expanded_shona_lexicon,kuita
kuamba,dire,5.0,Positive,Verbe,say,khuluma,sê,bolela,yithi,taura,expanded_shona_alt,iti
nyunyi,oiseau,5.0,Positive,Mot,bird,inyoni,voël,nonyana,intaka,shiri,expanded_shona_lexicon,shiri
tshianda,sorcellerie,5.0,Positive,Mot,witchcraft,ubuthakathi,heksery,Boloi .,ubugqwirha,uroyi,expanded_shona_lexicon,uroyi
mutelu,chemise,5.0,Positive,Mot,shirt,ihembe,hemp,gempe,ihempe,shirt,expanded_shona_alt,hembe
mupanu,pantalon,5.0,Positive,Mot,pants,amabhulukwana,broek,marokgwana,ibhulukhwe,madhiri,expanded_shona_alt,bhurukwa
mukanda,livre,5.0,Positive,Mot,book,ibhuku,boek,puku,incwadi,bhuku,expanded_shona_lexicon,bhuku
kulonga,etudier,5.0,Positive,Verbe,to study,ozokufunda,om te studeer,go ithuta .,ukufunda,kudzidza,expanded_shona_lexicon,kudzidza
kufunda,ecrire,5.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,expanded_shona_lexicon,kunyora
kuakula,parler,5.0,Positive,Verbe,talk,shumayela,praat,bolela,thetha,taura,expanded_shona_lexicon,taura
bualu,probleme,5.0,Positive,Mot,issue,izindaba okuphikiswana ngazo,kwessie,tlhagišo,khupha,nyaya,expanded_shona_lexicon,nyaya
mulongeshi,enseignant,5.0,Positive,Mot,teacher,uthishela,onderwyser,morutiši,utitshala,mudzidzisi,expanded_shona_lexicon,mudzidzisi
kalasa,école,5.0,Positive,Mot,school,isikole,skool,sekolo,isikolo,chikoro,expanded_shona_lexicon,chikoro
luya,chaleur,5.0,Positive,Mot,heat,ukushisa,hitte,phišo,ubushushu,kupisa,expanded_shona_lexicon,kupisa
butuku,lanuit,5.0,Positive,Mot,night,ubusuku,nag,bošego,busuku,husiku,expanded_shona_lexicon,husiku
kamua,téléphone,5.0,Positive,Mot,phone,ifoni,foon,mogala,ifowuni,runhare,expanded_shona_alt,foni
mudilu,feu,5.0,Positive,Mot,fire,shisa,vuur,mollo,umlilo,moto,expanded_shona_lexicon,moto
mudimu,travail,5.0,Positive,Mot,work,umsebenzi,werk,mošomo,sebenza,shanda,expanded_shona_lexicon,shanda
dina,Mot,5.0,Positive,Mot,word,Uhlamvu lwegama,Woord,Lentšu,Igama,izwi,expanded_shona_alt,shoko
dibeji,papier,5.0,Positive,Mot,paper,iphepha,papier,pampiri,iphepha,pepa,expanded_shona_alt,bepa
nzadi,orteils,5.0,Positive,Mot,toes,izinzwane,tone,menwana ya maoto,iinzwane,zvigunwe,expanded_shona_lexicon,zvigunwe
minu,doigts,5.0,Positive,Mot,fingers,iminwe,vingers,Menwana .,iminwe,zvigunwe,expanded_shona_lexicon,zvigunwe
kabadi,harmoir,5.0,Positive,Mot,harmoir,I-Harloir,harmoir,Harmoir .,iharmoir,harmoir,expanded_shona_loanword,harmoir
kasaka,berceau,5.0,Positive,Mot,cradle,imbeleko,wieg,Cradle .,cradle,cradle,expanded_shona_loanword,cradle
luesu,casserole,5.0,Positive,Mot,pan,ipani,pan,pane,ipani,pan,expanded_shona_loanword,pan
nshima,foufou,5.0,Positive,Mot,foufou,i-foufou,foufou,Foufou .,i-foufou,foufou,expanded_shona_loanword,foufou
tshidimu,année,5.0,Positive,Mot,year,unyaka,jaar,ngwaga,unyaka,gore,expanded_shona_lexicon,gore
dituku,jour,5.0,Positive,Mot,day,usuku,dag,letšatši,usuku,zuva,expanded_shona_lexicon,zuva
munyinyi,viande,5.0,Positive,Mot,meat,inyama,vleis,nama,inyama,nyama,expanded_shona_lexicon,nyama
njilu,obergine,5.0,Positive,Mot,eggplant,isitshalo seqanda,eiervrug,mohlareselee,isityalo seqanda,eggplant,expanded_shona_loanword,eggplant
mulembua,combo,5.0,Positive,Mot,combo,isivalo,kombinasie,Combo .,combo,combo,expanded_shona_loanword,combo
kunda,haricot,5.0,Positive,Mot,bean,ubhontshisi,boontjie,Bean .,imbotyi,bhinzi,expanded_shona_lexicon,bhinzi
tumbela,arachides,5.0,Positive,Mot,peanuts,amantongomane,grondboontjies,Dinawana .,I-peanuts,peanuts,expanded_shona_alt,nzungu
nsoya,soja,5.0,Positive,Mot,soy,isosi,soja,Soya .,isoy,soy,expanded_shona_loanword,soy
tshiomba,manioc,5.0,Positive,Mot,cassava,ummeli,maniok,Cassava .,cassava,cassava,expanded_shona_alt,mufarinya
bulalu,lit,5.0,Positive,Mot,bed,umbhede,bed,mpete,ibhedi,mubhedha,expanded_shona_lexicon,mubhedha
kubala,lire,5.0,Positive,Verbe,read,funda,lees,bala,funda,verenga,expanded_shona_lexicon,verenga
nzubu,maison,5.0,Positive,Mot,house,Indlu,Huis,Ntlo,Indlu,imba,expanded_shona_lexicon,imba
lutanda,veranda,5.0,Positive,Mot,veranda,i-veranda,stoep,Veranda .,veranda,veranda,expanded_shona_loanword,veranda
nkumba,toilette,5.0,Positive,Mot,toilet,ukuzilungisa,toilet,ntlwana ya boithomelo,indlu yangasese,chimbuzi,expanded_shona_lexicon,chimbuzi
katambua,tabouret,5.0,Positive,Mot,stool,isihlalo esinyoneni,stoelgang,mantle,isitulo,chitsiko,expanded_shona_lexicon,chitsiko
malata,tole,5.0,Positive,Mot,sheet metal,ishidi yensimbi,plaatmetaal,Tšhipi ya letlakala .,I-SHICHE SETY,simbi yesimbi,expanded_shona_lexicon,simbi yesimbi
nyinduwabujitu,marteau,5.0,Positive,Mot,hammer,isicandulo,hamer,Hammer .,isando,nyundo,expanded_shona_alt,sando
tshibasa,bancs,5.0,Positive,Mot,benches,amabhentshi,bankies,Dipanka .,Iibhentshi,mabhenji,expanded_shona_lexicon,mabhenji
tshingalu,brouette,5.0,Positive,Mot,wheelbarrow,ibhala,kruiwa,koloyana ya maotwana .,I-Wheelbarrow,wheelbarrow,expanded_shona_alt,bhara
tshimanu,murs,5.0,Positive,Mot,walls,izindonga,mure,Maboto a .,iindonga,madziro,expanded_shona_alt,masvingo
nkonfua,cille,5.0,Positive,Mot,eyelash,ukhophe,wimpers,Eyelash .,iliso,eyelash,expanded_shona_loanword,eyelash
kuya,aller,5.0,Positive,Verbe,go,hamba ngemoto,gaan,eya,yiya,enda,expanded_shona_lexicon,enda
kulua,venir,5.0,Positive,Verbe,come,woza,kom,tla,yiza,huya,expanded_shona_alt,uya
kunyema,courire,5.0,Positive,Verbe,run,gijima,hardloop,kitima,baleka,kumhanya,expanded_shona_lexicon,kumhanya
kukola,grandir,5.0,Positive,Verbe,to grow,Ukukhula,te groei,go gola .,ukukhula,kukura,expanded_shona_lexicon,kukura
kunenga,tarder,2.0,Positive,Verbe,delay,libazisa,vertraging,diega,ukulibaziseka,kunonoka,expanded_shona_lexicon,kunonoka
kabadi,armoire,2.0,Positive,Mot,cupboard,ikhabethe,kas,khatepote,ikhabhathi,mukombe,expanded_shona_alt,kabati
disanga,joix,2.0,Positive,Mot,joy,injabulo,vreugde,boipshino,uvuyo,mufaro,expanded_shona_lexicon,mufaro
lumu,honneur,2.0,Positive,Mot,honor,udumo,eer,hlompha,imbeko,kukudzwa,expanded_shona_alt,rukudzo
kunyenga,ravir,2.0,Positive,Verbe,delight,thokozela,genot,lethabo,ndiyavuya,kunakidzwa,expanded_shona_alt,mufaro
disambila,priere,2.0,Positive,Verbe,prayer,isicelo,gebed,Thapelo .,Umthandazo,munamato,expanded_shona_alt,munyengetero
kubenesha,benir,2.0,Positive,Verbe,bless,busisa,seën,šegofatša,zisikelele,komborera,expanded_shona_alt,ropafadzai
disu,œil,2.0,Positive,Mot,eye,ihlo,oog,leihlo,iliso,ziso,expanded_shona_lexicon,ziso
dinu,dent,2.0,Positive,Mot,tooth,izinyo,tand,leino,izinyo,zino,expanded_shona_lexicon,zino
dishi,oreille,2.0,Positive,Mot,ear,indlebe,oor,tsebe,indlebe,nzeve,expanded_shona_lexicon,nzeve
lusenga,sable,2.0,Positive,Mot,sand,isihlabathi,sand,santa,isanti,jecha,expanded_shona_lexicon,jecha
lulengu,negligence,2.0,Positive,Verbe,neglect,ukunganaki,verwaarlosing,hlokomologa,ukungakhathalelwa,kuregeredza,expanded_shona_lexicon,kuregeredza
kwela,mettre,2.0,Positive,Verbe,put,beka,sit,bea,faka,isa,expanded_shona_lexicon,isa
kuteka,placer,2.0,Positive,Verbe,place,beka,plek,lefelo,indawo,nzvimbo,expanded_shona_lexicon,nzvimbo
kutuma,envoyer,2.0,Positive,Verbe,send,thumela,stuur,romela,thumela,tumira,expanded_shona_lexicon,tumira
kuendesha,conduire,2.0,Positive,Verbe,to drive,ukushayela,te bestuur,Go otlela .,ukuqhuba,kutyaira,expanded_shona_lexicon,kutyaira
muaba,lieu,2.0,Positive,Mot,place,beka,plek,lefelo,indawo,nzvimbo,expanded_shona_lexicon,nzvimbo
nyoka,serpent,-5.0,Negative,Mot,snake,inyoka,slang,noga,inyoka,nyoka,expanded_shona_lexicon,nyoka
dikaya,epaule,1.0,Positive,Mot,shoulder,igxalaba,skouer,legetla,igxalaba,pfudzi,expanded_shona_alt,bendekete
dikisha,repos,1.0,Positive,Verbe,rest,thulisa,rus,khutša,phumla,zorora,expanded_shona_lexicon,zorora
kuibaka,construire,1.0,Positive,Verbe,build,akha,bou,aga,yakha,kuvaka,expanded_shona_lexicon,kuvaka
mayi,eau,1.0,Positive,Mot,water,nisela,water,meetse,amanzi,mvura,expanded_shona_lexicon,mvura
shingu,cou,1.0,Positive,Mot,neck,intamo,nek,molala,intamo,mutsipa,expanded_shona_lexicon,mutsipa
mukanda,bible,1.0,Positive,Mot,bible,IBhayibheli,Bybel,Beibele .,Ibhayibhile,bhaibheri,expanded_shona_lexicon,bhaibheri
manyi,onction,1.0,Positive,Mot,anointing,ukugcotshwa,salwing,Tlotšo .,Ukuthanjiswa,kuzodza,expanded_shona_alt,kuzodzwa
kufunda,ecrire,1.0,Positive,Mot,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,expanded_shona_lexicon,kunyora
dimanya,connaissance,1.0,Positive,Mot,awareness,ukuzwa,bewustheid,temogo,ukwazisa,kuziva,expanded_shona_lexicon,kuziva
mungenyi,sagesse,1.0,Positive,Mot,wisdom,ubuhlakani,wysheid,bohlale,Ubulumko,uchenjeri,expanded_shona_lexicon,uchenjeri
menji,intelligence,1.0,Positive,Mot,intelligence,ubuhlakani,intelligensie,bohlodi,ubukrelekrele,kungwara,expanded_shona_alt,njere
tshibangishilu,commencement,1.0,Positive,Verbe,beginning,ukuqala,begin,mathomong,ukuqala,kutanga,expanded_shona_lexicon,kutanga
lutulu,patience,1.0,Positive,Mot,patience,ukubekezela,geduld,boiketlo,umonde,kutsungirira,expanded_shona_alt,mwoyo murefu
nkurusa,croix,1.0,Positive,Mot,cross,inkathazo,kruis,sefapano,umnqamlezo,muchinjiko,expanded_shona_lexicon,muchinjiko
