CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
dielakana,Inquiétude,-4.0,Negative,Mot,Worry,Khathazeka,Bekommernis,Tshwenyega,Ixhala,Kunetseka,Kunetseka
ditukudilenga,Bonnejournée,4.0,Positive,Mot,Good day,Usuku oluhle,Goeie dag,Letšatši le lebotse,Mholweni emini nje,Zuva rakanaka,Zuva rakanaka
kayiumueka,Invisible,4.0,Positive,Mot,Invisible,-Ngenakubonakala,Onsigbaar,Go se bonagale .,Engabonakali,Zvisingaonekwi,Invisible
kuabuluisha,Aide,4.0,Positive,Verbe,Help,Usizo,Help,Thušo,Nceda,Rubatsiro,Help
kutshimuna,Remporter,4.0,Positive,Verbe,Win,Ukunqoba,Wen,Thopa,Phumelela,Kuhwina,Win
kubukola,Avidement,4.0,Positive,Mot,Eagerly,Ngentshiseko,Gretig,Ka phišego .,Ngomdla,Nechido,Nechido
kanemu,Respecter,4.0,Positive,Mot,Respect,Hlonipha,Respek,Hlompha,Imbeko,Remekedza,Respect
kulekela,Abandon,4.0,Positive,Mot,Abandonment,Ukulahlwa,Verlating,Go Tloga .,Ukuyeka,Kusiiwa,Kusiiwa
kakuyidishilangana,Indifférence,4.0,Positive,Mot,Indifference,Ukwenuliseka,Onverskilligheid,Go se kgomege .,Ukungakhathali,Kusakendenga,Kusava nehanya
kanemu,Respect,4.0,Positive,Mot,Respect,Hlonipha,Respek,Hlompha,Imbeko,Remekedza,Respect
kuikala,Exister,4.0,Positive,Verbe,Exist,Hlala,Bestaan,Go ba gona,Zikhona,Kuvapo,Uripo
Udiuzakala,Tremblant,-2.0,Negative,Mot,Trembling,-Bheshekayo,Bewend,Go thothomela .,Ukungcangcazela,Kudedera,Kudedera
kuikalanelungenyi,intelligible,2.0,Positive,Mot,intelligible,-sobala,verstaanbaar,E kwešišegago .,kuyacaca,zvinonzwisisika,zvinonzwisisika
tshiditshitupu,Vide,2.0,Positive,Mot,Empty,-Ngahlali lutho,Leeg,Se nago selo,Ingenanto,Isina chinhu,Empty
mupabuishi,Séducteur,2.0,Positive,Mot,Seducer,Ehehayo,Verleier,Mokgoši .,Umlinganiso,SedUcer,Seducer
udinemuoyo,Vivant,2.0,Positive,Mot,Alive,-Zwayo,Lewendig,Phela,Uyaphila,Vapenyu,Alive
bienzedi,Comportement,2.0,Positive,Mot,Behavior,Ukuziphatha,Gedrag,Maitshwaro,Indlela yokuziphatha,Maitiro,Maitiro
kukosa,Rompre,2.0,Positive,Mot,Break,Ukwephula,Breek,Thuba,Ikhefu,Kutyora,Break
luabila,Annoncer,2.0,Positive,Verbe,Announce,Memezela,Kondig aan,Tsebisa .,Ngcwambulo,Chiziviso,Zivisai
babungi,Plusieurs,0.0,Neutre,Mot,Several,-Ahlukeneyo,Verskeie,Mmalwa,Iqela,Dzinoverengeka,Zvakawanda
dikisha,Tranquillité,5.0,Positive,Mot,Tranquility,Ukuthula,Rustigheid,Khutšo .,Ukuzola,Kugadzikana,Kugadzikana
biamushinga,intéressant,5.0,Positive,Mot,interesting,-yintshisekelo,interessant,kgahliša,umdla,zvinonakidza,zvinonakidza
kusamba,Consolation,5.0,Positive,Mot,Consolation,Iduta,Troos,Khomotšo .,Intsomi,Nyaradzo,Nyaradzo
ditabuja,Confiance,5.0,Positive,Mot,Trust,Themba,Vertrou,Tshepha,Ukuthembana,Kuvimba,Vimba
kuanyisha,Admiration,5.0,Positive,Mot,Admiration,Okuncomekayo,Bewondering,Go kgahlwa ke .,Ukuncoma,Kuyemurwa,Kuyemura
kutekemena:,Espérance,5.0,Positive,Mot,Hope,Ithemba,Hoop,Kholofelo,Ithemba,Tariro,Hope
matandu,Rancune,-6.0,Negative,Mot,Grudge,Gcaga,Wrok,Sekgopi .,Gxotha,Grudge,Grudge
lusa,Compassion,4.0,Positive,Mot,Compassion,Ububele,Deernis,Kwelobohloko,Ububele,Tsitsi,Tsitsi
buimpabuenza,Gratitude,4.0,Positive,Mot,Gratitude,Ukubonga,Dankbaarheid,Tebogo,Umbulelo,Kutenda,Kutenda
kupetulula,Reconnaissance,4.0,Positive,Mot,Acknowledgement,Ukwamukela,Erkenning,Tebogo .,Ukwamkelwa,Kubvuma,Kutenda
kuanyisha,Admiration,4.0,Positive,Mot,Admiration,Okuncomekayo,Bewondering,Go kgahlwa ke .,Ukuncoma,Kuyemurwa,Kuyemura
kondokamuoyo,Conscience,4.0,Positive,Mot,Awareness,Ukuzwa,Bewustheid,Temogo,Ukwazisa,Kuziva,Kuziva
mpukapuka,Hasard,4.0,Positive,Mot,Chance,Ithuba,Kans,Sebaka,Ithuba,Mukana,Chance
bipeta,solution,4.0,Positive,Mot,solution,isixazululo,oplossing,tharollo,isisombululo,mhinduro,mhinduro
kusabuka,Traverser,4.0,Positive,Verbe,To cross,Ukuwela,Om oor te steek,go tshela .,Ukuwela,Kuyambuka,Kuyambuka
buimpa,Beauté,4.0,Positive,Mot,Beauty,Ubuhle,Skoonheid,Bobotse,Ubuhle,Runako,Runako
kusengelela,Supplier,4.0,Positive,Verbe,Supplier,Umthumeli,Verskaffer,Moabi .,Umboneleli,Mutengesi,Supplier
makuta,L’argent,4.0,Positive,Mot,Money,Imali,Geld,Tšhelete,Imali,Mari,Mari
dikenga,Galère,-5.0,Negative,Mot,Galley,Ugibele,Galei,Galley .,Gallay,Galley,Galley
tunyinganyinga,inquiétudes,-3.0,Negative,Mot,concerns,ukukhathaza,bekommernisse,Matshwenyego .,Inkxalabo,Kunetseka,zvinonetsa
kudisangisha,Rassembler,1.0,Positive,Verbe,Gather,Hlangana,Versamel,Kgoboketša,Uqokelela,Unganidza,Unganidza
bukokeshi,Pouvoir,1.0,Positive,Verbe,Power,Ubuqhwaga,Krag,Maatla,Amandla,Simba,Simba
mushidikibua,Détermination,1.0,Positive,Mot,Determination,Ukunquma,Vasberadenheid,Phegelelo,Ukuzimisela,Kutsunga,Kutsunga
dinyingalala,Regret,-2.0,Negative,Mot,Regret,Zisola,Berou,Maswabi,Ukuzisola,Kuzvidemba,Zvidemba
disama,Maladie,-5.0,Negative,Mot,Disease,Isifo,Siekte,Bolwetši,Isifo,Chirwere,Chirwere
musha,Pete,-3.0,Negative,Verbe,Pete,Upele,Piet,Pete .,Pete,Pete,Pete
dinda,Matin,2.0,Positive,Mot,Morning,Ekuseni,Oggend,Mesong,Ntseni,Mangwanani,Mangwanani
muedi,Barbe,2.0,Positive,Mot,Beard,Intshebe,Baard,Ditedu,Iindevu,Ndebvu,Ndebvu
lukenyibu,Coude,2.0,Positive,Mot,Elbow,Indololwane,Elmboog,Setšu,Lbow,Elbow,Gokora
diboko,Bras,2.0,Positive,Mot,Arm,Hlomisa,Arm,Letsogo,Ingalo,Ruoko,Arm
nshingu,Cou,2.0,Positive,Mot,Neck,Intamo,Nek,Molala,Intamo,Mutsipa,Neck
konyi,Rein,2.0,Positive,Mot,Kidney,Insonge yasolwandle,Nier,Pshio,Izintso,Itsvo,Kidney
dikiki,Sourcil,2.0,Positive,Mot,Eyebrow,Ishiya,Wenkbrou,Eyebrow .,Iliso,Eyebrow,Tsiye
tshisululu,Sueur,2.0,Positive,Mot,Sweat,Juluka,Sweet,Sethitho,Ukubila,Ziya,Ziya
mujilu,Veine,2.0,Positive,Mot,Vein,Umthambo,Aar,Mothalo .,Umthambo,Vein,Vein
difu,Ventre,2.0,Positive,Mot,Belly,Isisu,Maag,Mpa,Isisu,Dumbu,Belly
kasha,cerf,2.0,Positive,Mot,deer,izidubhu,takbokke,tshepe,inyamakazi,nondo,nondo
lukala,Craba,2.0,Positive,Mot,Craba,Craba,Kraba,Craba .,Craba,Craba,Craba
mukanku,Aigle,2.0,Positive,Mot,Eagle,Ukhozi,Arend,Ntšhu,Ukhozi,Eagle,Gondo
tshuila,Crapaud,2.0,Positive,Mot,Toad,Iselesele,Padda,Toad .,Toad,Toad,Toad
ludimba,Grenouille,2.0,Positive,Mot,Frog,Iselesele,Padda,Segwagwa,Isele,Chura,Datya
tshipungulu,Hibou,2.0,Positive,Mot,Owl,Isikhova,Uil,Leribiši,Owl,Owl,Zizi
mushipa,Poisson,2.0,Positive,Mot,Fish,Bhibhiya,Vis,Hlapi,Intlanzi,Hove,Hove
lupasu,Sauterelle,2.0,Positive,Mot,Grasshopper,Umafushazana,Sprinkaan,Tšhilo ya tšie .,Intethe,Huswa,Mhashu
kabundi,renard,2.0,Positive,Mot,fox,uhlotshana oluthize lwempungushe,jakkals,phukubje,impungutye,Fox,gava
mukoko,Mouton,2.0,Positive,Mot,Sheep,Imvu,Skape,Nku,Iigusha,Gwai,Makwai
muzeu,Ours,2.0,Positive,Mot,Bear,Thwala,Beer,Rwala,Ibhere,Fani,Bere
tshibulebule,Taupe,2.0,Positive,Mot,Mole,Ivukuzi,Mol,Serunya,Mole,Mole,Mole
lupepele,Air,2.0,Positive,Mot,Air,Umoya,Lug,Moya,Umoya,Mhepo,Air
muelelu,Côte,2.0,Positive,Mot,Side,Usebe,Kant,Lehlakore,Icala,Padivi,Side
mashika,Froid,2.0,Positive,Mot,Cold,Ukubanda,Koud,Tonya,Kubanda,Kutonhora,Kutonhora
musulu,Fleuve,2.0,Positive,Mot,River,Umfula,Rivier,Noka,Umlambo,Rwizi,Rwizi
nkolo,Île,2.0,Positive,Mot,Island,Isiqhingi,Eiland,Sehlakahlaka,Isiqithi,Island,Island
mbu,Mer,2.0,Positive,Mot,Sea,Ulwandle,See,Lewatle,Ulwandle,Gungwa,Gungwa
olo,Or,2.0,Positive,Mot,Gold,Imali ebomvu,Goud,Gauta,Igolide,Goridhe,Ndarama
lubwebwe,Rocher,2.0,Positive,Mot,Rock,Itshe elikhulu,Rots,Letlapa,Iliwa,Dombo,Dombo
Muji,Racine,2.0,Positive,Mot,Root,Impande,Wortel,Modu,Ingcambu,Midzi,Root
muhanda,Papier,2.0,Positive,Mot,Paper,Iphepha,Papier,Pampiri,Iphepha,Pepa,Pepa
lupuishi,Poussière,-4.0,Negative,Mot,Dust,Uthuli,Stof,Lerole,Uthuli,Guruva,Guruva
dijiba,Lac,3.0,Positive,Mot,Lake,Ichweba,Meer,Letsha,Ichibi,Dziva,Lake
tshiululu,Nuage,3.0,Positive,Mot,Cloud,Amafu,Wolk,Leru,Ilifu,Gore,Cloud
tshisosa,Herbe,3.0,Positive,Mot,Grass,Isikhotha,Gras,Bjang,Ingca,Huswa,Uswa
muishi,Fumée,3.0,Positive,Mot,Smoke,Shunqisa,Rook,Muši,Umsi,Utsi,Kusvuta
tshipele,Désert,3.0,Positive,Mot,Desert,Hlamuka,Woestyn,Leganata,Intlango,Renje,Desert
dikalu,Couleur,3.0,Positive,Mot,Color,Umbala,Kleur,Mmala,Umbala,Ruvara,Color
ditshima,Brouillard,3.0,Positive,Mot,Fog,Inkungu,Mis,Kgodi,Inkungu,Fog,Fog
nkuvu,tortue,3.0,Positive,Mot,tortoise,ufudu,skilpad,Khudu ya Khudu .,ufudo,torto,kamba
lutolekela,Puce,3.0,Positive,Mot,Chip,Xhoza,Chip,Chip .,Chip,Chip,Chip
musodi,Lézard,3.0,Positive,Mot,Lizard,Isibankwa,Akkedis,Mokgaritswane,Irizard,Lizard,Dzvinyu
mukenge,Lièvre,3.0,Positive,Mot,Hare,umvundla,Haas,Hare .,ingcuka,Hare,Hare
dibele,Sein,3.0,Positive,Mot,Breast,Isibele,Bors,Letswele,Ibele,Mazamu,Zamu
tshikankanya,Talon,3.0,Positive,Mot,Heel,Isithende,Hak,Serethe .,Isithende,Chitsitsinho,Chitsitsinho
mata,Salive,3.0,Positive,Mot,Saliva,Amathe,Speeksel,Mathe a .,Amathe,Mate,Mate
munyungu,Ride,3.0,Positive,Mot,Wrinkled,Ehlanganiswe,Gerimpeld,Wrinkled .,Icinyiwe,Akapwanyika,Wrinkled
bongo,nerf,3.0,Positive,Mot,nerve,umuzwa,senuwee,methapo ya kutlo .,I-nerve,nerve,nerve
dimanya,Savoir,3.0,Positive,Mot,Know,Bona,Weet,Tseba,Yazi,Ziva,Ziva
lungenyi,Connaissance,3.0,Positive,Mot,Awareness,Ukuzwa,Bewustheid,Temogo,Ukwazisa,Kuziva,Kuziva
dima,Argile,3.0,Positive,Mot,Clay,Ubumba,Klei,Letsopa,Udongwe,Ivhu,Clay
dilua,Arrivée,3.0,Positive,Mot,Arrival,Ukufika,Aankoms,Go fihla,Ukufika,Kusvika,Kusvika
kamama,Muet,3.0,Positive,Mot,Mute,-The nya,Demp,Homola,Sisidenge,Mbeveve,Mute
kala,Jadis,3.0,Positive,Mot,Formerly,Kuqala,Voorheen,Pele e be e le .,Ngaphambili,Zvaimboita,Kare
kamelu,Chameau,3.0,Positive,Mot,Camel,Ikameli,Kameel,Kamela .,Inkamela,Ngamera,Ngamera
kakuta,Quadrant,3.0,Positive,Mot,Quadrant,-Gamuha,Kwadrant,Quadrant .,Quadrant,Quadrant,Quadrant
kakese,Léger,3.0,Positive,Mot,Light,-Mhlophe,Lig,Seetša,Ukukhanya,Chiedza,Chiedza
kakanu,Anneau,3.0,Positive,Mot,Ring,Nqenqetha,Ring,Palamonwana,Iringi,Mhete,Ring
kasumbu,Secte,3.0,Positive,Mot,Sect,Inkolo,Sekte,Sehlotswana .,Ihlelo,Secle,Sect
kasala,Plume,3.0,Positive,Mot,Feather,Isidlodlo,Veertjie,Lefofa,Iintsiba,Minhenga,Feather
lise,Miséricorde,3.0,Positive,Mot,Mercy,Ububele,Genade,Mogau,Inceba,Ngoni,Tsitsi
luteta,Grain,3.0,Positive,Mot,Grain,Inhlamvu,Graan,Lebele,Ingqolowa,Zviyo,Zviyo
lutulu,Clémence,3.0,Positive,Mot,Clemency,Ubuyekebendla,Genade,Kgaugelo .,Ukucaciswa,Clemency,Clemency
Mabue,Écueil,3.0,Positive,Mot,Pitfall,Ukufiphala,Slaggat,Molaba .,Mphunga,Punduts,Pitfall
luvungula,Clé,3.0,Positive,Mot,Key,Isihluthulelo,Sleutel,Khii,Isitshixo,Kiyi,Key
lukanku,Tremblement,-4.0,Negative,Mot,Tremor,Ukuzamazama komhlaba okulamalisa amanje,Bewing,Go thothomela .,Ungcangcazela,Trement,Tremor
lusengu,Corne,6.0,Positive,Mot,Horn,Uphondo,Horing,Lenaka,Uphondo,Nyanga,Nyanga
Malala,Charbon,6.0,Positive,Mot,Coal,Amalahle,Steenkool,Malahla,Amalahle,Marasha,Marasha
umuepele,Unique,6.0,Positive,Mot,Unique,-Hlukile,Uniek,Moswananoši,Eyahlukileyo,Akasiyana,Unique
utema,Ardent,6.0,Positive,Mot,Ardent,-Ngecebo,Vurig,Ardent .,Inqaku,Akajaira,Adent
tujila,Ruelle,6.0,Positive,Mot,Alley,Umhubhe,Steeg,Alley .,I-alley,Alley,Alley
tsjiji,Rage,6.0,Positive,Mot,Rage,Intukuthelo esabisayo,Woede,Pefelo,Ingqumbo,Kutsamwa,Rage
tshuwidi,Plénitude,6.0,Positive,Mot,Fullness,Ukugcwele,Volheid,Go tlala .,Ukugcwala,Kuzara,Kuzara
tshume,Sec,6.0,Positive,Mot,Dry,-Omile,Droog,Omile,Yomile,Kuoma,Dry
tshiyole,Famine,6.0,Positive,Mot,Famine,Indlala,Hongersnood,Tlala,Indlala,Nzara,Nzara
tshiule,Plein,6.0,Positive,Mot,Full,-Gcwele,Vol,Tletše,Igcwele,Izere,Full
tshiunvuika,Intelligible,6.0,Positive,Mot,Intelligible,-Sobala,Verstaanbaar,E kwešišegago .,Kuyacaca,Zvinonzwisisika,Inonzwisisika
nzubu,Maison,6.0,Positive,Mot,Home,Ikhaya,Tuis,Gae,Ikhaya,Imba,Kumba
nzala,Faim,6.0,Positive,Mot,Hunger,Iphango,Honger,Tlala .,Indlala,Nzara,Nzara
nzambi,Dieu,6.0,Positive,Mot,God,UNkulunkulu,God,Modimo,Thixo,Mwari,Mwari
nyota,Soif,-5.0,Negative,Mot,Thirsty,-Omile,Dors,Nyorilwe,Unxaniwe,Nyota,Nyota
nyima,Dos,1.0,Positive,Mot,Back,-Dlulile,Terug,Morago,Umva,Kumashure,Back
nvula,Pluie,1.0,Positive,Mot,Rain,Imvula,Reën,Pula,Imvula,Kunaya,Mvura
mutshima,Coeur,1.0,Positive,Mot,Heart,Inhliziyo,Hart,Pelo,Intliziyo,Moyo,Mwoyo
mutoto,Etoile,1.0,Positive,Mot,Star,Inkanyezi,Ster,Naledi,Inkanyezi,Nyeredzi,Star
mutoke,Transparent,1.0,Positive,Mot,Transparent,-Khanyayo,Deursigtig,Pepeneneng,Kucace,Pachena,Transparent
mutoyi,Mélodie,1.0,Positive,Mot,Melody,Indlela yamagama,Melodie,Molodi .,I-melody,Melody,Melody
lununku,Odorat,1.0,Positive,Mot,Smell,Iphinga,Reuk,Nkgelela,Ivumba,Kunhuhwirira,Kunhuwa
lupangu,Cour,1.0,Positive,Mot,Court,Inkundla,Hof,Kgorotsheko,Inkundla,Dare,Dare
lukodi,Corde,1.0,Positive,Mot,Rope,Intambo enkulu,Tou,Thapo,Intambo,Tambo,Tambo
lukinu,Malice,1.0,Positive,Mot,Malice,Ifundululu,Kwaadwilligheid,Malice .,Ububi,Utsinye,Nyasha
lelu,Aujourd'hui,1.0,Positive,Mot,Today,Namhlanje,Vandag,Lehono,Namhlanje,Nhasi,Nhasi
kuyila,Étudier,1.0,Positive,Verbe,To study,Ozokufunda,Om te studeer,go ithuta .,Ukufunda,Kudzidza,Kudzidza
kuya,Aller,1.0,Positive,Verbe,Go,Hamba ngemoto,Gaan,Eya,Yiya,Enda,Enda
diyisha,Prédication,1.0,Positive,Mot,Preaching,Ukushumayela,Prediking,Go rera .,Ukushumayela,Kuparidza,Kuparidza
diya,Départ,1.0,Positive,Mot,Departure,Ukuhamba,Vertrek,Go tloga,Ukumka,Kuenda,Kusimuka
disoso,Déchirure,-4.0,Negative,Mot,Tear,Ukudabula,Skeur,Gagola,Iinyembezi,Misodzi,Tear
disu,Oeil,3.0,Positive,Mot,Eye,Ihlo,Oog,Leihlo,Iliso,Ziso,Ziso
cilongama,Sérieux,3.0,Positive,Mot,Serious,-Lukhuni,Ernstig,Tiišitše,Inzulu,Zvakakomba,Serious
kasunsukila,Seconde,3.0,Positive,Mot,Second,-Lekayo,Tweedens,Motsotswana,Isibini,Chepiri,Chepiri
bupolà,Sécurité,3.0,Positive,Mot,Security,Ukuvikeleka,Sekuriteit,Tšhireletšo,Ukhuseleko,Chengetedzo,Chengetedzo
cilondi,Suite,3.0,Positive,Mot,Following,Okulandelayo,Volgende,Latelago,Ukulandela,Zvinotevera,Kutevera
bwezedi,Système,3.0,Positive,Mot,System,Indlela yokwenza,Stelsel,Tshepedišo,Inkqubo,System,System
dìjìmbu,Secret,3.0,Positive,Mot,Secret,-Yimfihlo,Geheim,Sephiri,Imfihlo,Chakavanzika,Secret
mwoyo,Sentiment,3.0,Positive,Mot,Feeling,Ukuzwakala,Gevoel,Maikutlo,Imvakalelo,Kunzwa,Kunzwa
diba,Soleil,3.0,Positive,Mot,Sun,Ilanga,Son,Letšatši,Ilanga,Zuva,Zuva
civulukidi,Souvenir,3.0,Positive,Verbe,Memory,Ukukhumbula,Geheue,Kgopolo,Imemori,Ndangariro,Memory
kubàsoka,Sauter,3.0,Positive,Verbe,Jump,Gxuma,Spring,Tshela,Xhuma,Kusvetuka,Jump
kupandisha,Sauvé,3.0,Positive,Verbe,Saved,-Londoloziweyo,Gestoor,E phološitšwe .,Igciniwe,Kuponeswa,Saved
Dyokala,Souffrir,-9.0,Negative,Verbe,Suffer,Hlupheka,Ly,Tlaišega,Yiva,Tambura,Kutambura
butooka,Lumière,2.0,Positive,Mot,Light,-Mhlophe,Lig,Seetša,Ukukhanya,Chiedza,Chiedza
mvita,Guerre,-7.0,Negative,Mot,War,Ukulwa,Oorlog,Ntwa,Imfazwe,Hondo,Hondo
koobesha,Gagner,4.0,Positive,Verbe,Earn,Hola,Verdien,Gola,Fumana,Tora,Get
sama,Disparaître,4.0,Positive,Verbe,Disappear,Nyamalala,Verdwyn,Nyamelela,Nyamalala,Nyangarika,Kunyangarika
cikola,Difficile,4.0,Positive,Mot,Difficult,-Lukhuni,Moeilik,Bothata,Kunzima,Zvakaoma,Zvakaoma
mululama,Droite,4.0,Positive,Mot,RIGHT,Ngakwesokudla,REGS,NEPAGETŠE,KUNENE,RUDYI,RUDYI
mushendu,Manière,4.0,Positive,Mot,Manner,Uhlobo,Manier,Mokgwa,Ngendlela,Maitiro,Maitiro
kubùla,Manquer,4.0,Positive,Mot,Miss,Khumbula,Mej,Fetilwe,Phosa,Kupotsa,Miss
cipendi,Moment,4.0,Positive,Mot,Moment,Isikhashana,Oomblik,Nakwana,Umzuzu,Nguva,Moment
cibì,Mouvais,4.0,Positive,Mot,Bad,-Ngalungile,Sleg,Mpe,Kubi,Zvakaipa,Bad
cilenga,Meilleur,4.0,Positive,Mot,Best,-Hle kakhulu,Beste,Kaonekaone,Eyona ilungileyo,Zvakanakisa,Best
nakà,Autre,4.0,Positive,Mot,Other,-Nye nje,Ander,Nngwe,Enye,Zvimwe,Zvimwe
cyàkala,Ancien,4.0,Positive,Mot,Ancient,-Daladala,Antieke,Kgalekgale,Amandulo,Yekare,Ancient
dyambulwisha,Aide,4.0,Positive,Mot,Help,Usizo,Help,Thušo,Nceda,Rubatsiro,Help
nteemà,Attention,4.0,Positive,Mot,Attention,Ukuqaphela,Aandag,Tlhokomelo,Ingqalelo,Kutariswa,Attention
cipungidi,Accord,4.0,Positive,Mot,Agreement,Isivumelwano,Ooreenkoms,Tumelelano,Isivumelwano,Chibvumirano,Chibvumirano
dinanga,Amour,4.0,Positive,Mot,Love,Thanda,Liefde,Lerato,Uthando,Rudo,Rudo
kulekela,Abandonner,4.0,Positive,Verbe,Give up,Yeka,Gee op,Felelwa ke maatla,Ncama,Ramwa,Ramwa
kushindikija,Accompagner,4.0,Positive,Verbe,To accompany,Ukuhambisana,Om te vergesel,Go felegetša .,Ukuhamba,Kuperekedza,Kuperekedza
kusekesha,Amuser,4.0,Positive,Verbe,Have fun,Kujabulele,Om pret te hê,Ipshine,Yonwaba,Nakidzwa,Nakidzwa
kutwàla,Apporter,4.0,Positive,Verbe,Bring,Letha,Bring,Tliša,Yizise,Uyai,Uyai
kushindamija,Assurer,4.0,Positive,Verbe,Ensure,Qinisekisa,Verseker,Netefatša,Qinisekisa,Simbisa,Iva nechokwadi
kubunda,Attaquer,4.0,Positive,Verbe,Tackle,Mpohga,Pak,Lwantšha,Jongana,Tackle,Tackle
dyèndedi,Automatique,4.0,Positive,Mot,Automatic,-Zishintshayo,Outomatiese,jarolla ka ho iketsa .,Ezenzekelayo,Otomatiki,Automatic
dilekela,Abandon,4.0,Positive,Mot,Abandonment,Ukulahlwa,Verlating,Go Tloga .,Ukuyeka,Kusiiwa,Kusiiwa
kukosa,Abolir,4.0,Positive,Verbe,Abolish,Chitha,Afskaf,Fediša .,Gcina,Bvisa,Abolish
kubenga,Abhorrer,4.0,Positive,Verbe,Abhor,Abisa,Verafsku,Lehlobo .,I-abrit,Awisa,Semai
kunyanga,Abîmé,4.0,Positive,Verbe,Abyss,Kwalabi,Afgrond,Sekotika .,Inzonzobila,Gomba,Gomba rakadzikadzika
bungibupitèbuàbintu,Abondance,4.0,Positive,Verbe,Abundance,Ubuningi,Oorvloed,Bontši,Ubuninzi,Zvakawanda,Kuwanda
kukepesha,Abréger,4.0,Positive,Verbe,Shorten,Nciphisa,Verkort,Khutsufatsa .,Mfutshane,Kupfupisa,Shorten
kênaku,Absent,4.0,Positive,Mot,Absent,-Ngekho,Afwesig,Hlokega,Ukungabikho,Kusavapo,Absent
cijala,Abstinence,4.0,Positive,Mot,Abstinence,Ukunqati,Onthouding,Go se be le mošomo .,Ukungasebenzi,Kurega,Kurega
kudinga,Abuser,4.0,Positive,Verbe,Abuse,Ona,Mishandeling,Tlaiša,Ukuphathwa gadalala,Kushungurudzwa,Abuse
kukolesha,Accélérer,4.0,Positive,Verbe,Accelerate,Khawuleza,Versnel,Akgofiša .,Khawulezisa,Kukurumidza,Accelerate
kusalakaja,Agiter,4.0,Positive,Verbe,Shake,Xukuza,Skud,Šikinya,Shake,Zunza,Kuzunungusa
kutwampala,Affronter,4.0,Positive,Verbe,Confront,Bhekana,Konfronteer,Go thulana le .,Jongana,Kusangana,Confront
kupikula,Affranchir,4.0,Positive,Verbe,Postage,Imali oyikhokhela ukuposa,Posgeld,Poso ya poso .,Iposi,Kutumira,Postage
cipendi,Affront,4.0,Positive,Mot,Affront,Ngokuphangi,Affront,Tšwelopele .,Cinga,Kushamiswa,Affront
kujikija,Accomplir,4.0,Positive,Verbe,Accomplish,Feza,Voltooi,Fihlelela,Phumeza,Zadzisa,Pedzisa
disànka,Bonheur,4.0,Positive,Mot,Happiness,Injabulo,Geluk,Lethabo,Ulonwabo,Mufaro,Mufaro
cikengelu,Besoin,4.0,Positive,Mot,Need,Dinga,Behoefte,Nyaka,Isidingo,Kuda,Need
cimuna,Battre,4.0,Positive,Mot,Beat,Shaya,Klop,Betha,Ukubetha,Kurova,Beat
cyomò,Bruit,4.0,Positive,Mot,Noise,Isixokoxoko,Geraas,Lešata,Ingxolo,Ruzha,Noise
kunyanga,Bouger,4.0,Positive,Verbe,To move,Ukuhambisa,Om te beweeg,Go šutha .,Ukuhamba,Kufamba,Kufamba
kulungula,Brûler,4.0,Positive,Verbe,Burn,Shisa,Brand,Fiša,Tshisa,Kupisa,Kupisa
cyànaku,Bizarre,4.0,Positive,Mot,Weird,-Xakile,Vreemd,Makatšago,Ayisebenzi,Weird,Weird
kukolela,Obliger,4.0,Positive,Verbe,To obligate,Ukuphoqa,Om te verplig,Go tlama .,Ukunyanzela,Kusungirwa,Kusungirira
ditalalaji,Ombre,4.0,Positive,Mot,Shadow,Ithunzi,Skaduwee,Morithi,Isithunzi,Mumvuri,Shadow
cikàlànga,Protocole,4.0,Positive,Mot,Protocol,Umthetho olandelisayo,Protokol,Prothokhole .,Iprotocol,Protocol,Protocol
kukùba,Protèger,4.0,Positive,Verbe,Protect,Vikela,Beskerm,Šireletša,Khusela,Chengetedza,Dzivirira
Kaya,Promettre,4.0,Positive,Verbe,Promise,Thembisa,Belowe,Tshephišo,Isithembiso,Vimbiso,Promise
kutwàta,Prendre,4.0,Positive,Verbe,Take,Hlalela,Neem,Tšea,Thatha,Tora,Tora
kutwala,Porter,4.0,Positive,Verbe,To carry,Ukuthwala,Om te dra,go rwala .,Ukubamba,Kutakura,Kutakura
kusakila,Pousser,4.0,Positive,Verbe,Push,Phusha,Druk,Kgorometša,Dudula,Sundidzira,Push
merci,Penser,4.0,Positive,Verbe,Think,Cabanga,Dink,Nagana,Cinga,Funga,Funga
sendemuka,Partir,4.0,Positive,Verbe,Leave,Shiya,Los,Tloga,Shiya,Zivisa,Siya
nshinga,Problèm,4.0,Positive,Mot,Problem,Inkinga,Probleem,Bothata,Ingxaki,Dambudziko,Dambudziko
bukalenga,Pouvoir,4.0,Positive,Verbe,Power,Ubuqhwaga,Krag,Maatla,Amandla,Simba,Simba
disànka,Plaisir,4.0,Positive,Verbe,Pleasure,Injabulo,Genot,Boithabišo,Ulonwabo,Mafaro,Pleasure
njila,Passage,4.0,Positive,Mot,Passage,Umhubhe,Deurgang,Sefero,Indinyana,Ndima,Passage
bwalu,Propos,4.0,Positive,Mot,About,Maqondana,Oor,Mabapi le,Malunga,Nezve,About
dikenga,Peine,4.0,Positive,Mot,Penalty,Inhlawulo,Straf,Kotlo .,Isohlwayo,Chirango,Chirango
Luulù,Honneur,4.0,Positive,Mot,Honor,Udumo,Eer,Hlompha,Imbeko,Kukudzwa,Rukudzo
