word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,enters_statistical_testing,support_decision
vaida,,deterministic,3,0,1,2,False,below_minimum_document_support
vaimbove,,deterministic,3,1,0,2,False,below_minimum_document_support
vaisada,,deterministic,3,3,0,0,False,below_minimum_document_support
vaiva,,deterministic,3,2,0,1,False,below_minimum_document_support
vakabva,,deterministic,3,1,2,0,False,below_minimum_document_support
vakadimburwa,,deterministic,3,3,0,0,False,below_minimum_document_support
vakadzokera,,deterministic,3,3,0,0,False,below_minimum_document_support
vakakuona,,deterministic,3,1,0,2,False,below_minimum_document_support
vakamirira,,deterministic,3,1,1,1,False,below_minimum_document_support
vakangwara,,deterministic,3,1,0,2,False,below_minimum_document_support
vakanzi,,deterministic,3,2,1,0,False,below_minimum_document_support
vakaoma,,deterministic,3,1,2,0,False,below_minimum_document_support
vakapa,,deterministic,3,0,1,2,False,below_minimum_document_support
vakapedza,,deterministic,3,2,1,0,False,below_minimum_document_support
vakatanga,,deterministic,3,1,0,2,False,below_minimum_document_support
vakatarisa,,deterministic,3,2,0,1,False,below_minimum_document_support
vakatsamwa,,deterministic,3,2,0,1,False,below_minimum_document_support
vakazara,,deterministic,3,1,0,2,False,below_minimum_document_support
vaku,,deterministic,3,2,0,1,False,below_minimum_document_support
vakuenda,,deterministic,3,3,0,0,False,below_minimum_document_support
vakufunga,,deterministic,3,2,0,1,False,below_minimum_document_support
vakumbira,,deterministic,3,1,2,0,False,below_minimum_document_support
vakutsvaga,,deterministic,3,2,1,0,False,below_minimum_document_support
vandiri,,deterministic,3,0,2,1,False,below_minimum_document_support
vaneta,,deterministic,3,2,1,0,False,below_minimum_document_support
vanochema,,deterministic,3,1,2,0,False,below_minimum_document_support
vanodzidza,,deterministic,3,2,1,0,False,below_minimum_document_support
vanogeza,,deterministic,3,1,1,1,False,below_minimum_document_support
vanohura,,deterministic,3,3,0,0,False,below_minimum_document_support
vanokumbira,,deterministic,3,2,0,1,False,below_minimum_document_support
vanokura,,deterministic,3,0,0,3,False,below_minimum_document_support
vanonamatira,,deterministic,3,2,0,1,False,below_minimum_document_support
vanonwa,,deterministic,3,3,0,0,False,below_minimum_document_support
vanonyora,,deterministic,3,2,0,1,False,below_minimum_document_support
vanopa,,deterministic,3,0,1,2,False,below_minimum_document_support
vanopfeka,,deterministic,3,1,1,1,False,below_minimum_document_support
vanorarama,,deterministic,3,1,0,2,False,below_minimum_document_support
vanorova,,deterministic,3,3,0,0,False,below_minimum_document_support
vanoshamisa,,deterministic,3,2,0,1,False,below_minimum_document_support
vanosiyana,,deterministic,3,1,1,1,False,below_minimum_document_support
vanosvika,,deterministic,3,1,2,0,False,below_minimum_document_support
vanotya,,deterministic,3,2,0,1,False,below_minimum_document_support
vanouya,,deterministic,3,2,1,0,False,below_minimum_document_support
vanovhunduka,,deterministic,3,1,1,1,False,below_minimum_document_support
vapera,,deterministic,3,3,0,0,False,below_minimum_document_support
vapi,,deterministic,3,0,2,1,False,below_minimum_document_support
varikuda,,deterministic,3,3,0,0,False,below_minimum_document_support
varikungo,,deterministic,3,3,0,0,False,below_minimum_document_support
varimi,,deterministic,3,0,0,3,False,below_minimum_document_support
varimo,,deterministic,3,1,1,1,False,below_minimum_document_support
vashadhaya,,deterministic,3,1,1,1,False,below_minimum_document_support
vaskana,,deterministic,3,1,2,0,False,below_minimum_document_support
vatange,,deterministic,3,2,0,1,False,below_minimum_document_support
vatendi,,deterministic,3,1,2,0,False,below_minimum_document_support
vatore,,deterministic,3,1,1,1,False,below_minimum_document_support
vatumwa,,deterministic,3,2,1,0,False,below_minimum_document_support
vaungana,,deterministic,3,1,0,2,False,below_minimum_document_support
vawo,,deterministic,3,3,0,0,False,below_minimum_document_support
vazive,,deterministic,3,2,1,0,False,below_minimum_document_support
vebenzi,,deterministic,3,1,0,2,False,below_minimum_document_support
veko,,deterministic,3,2,0,1,False,below_minimum_document_support
vekuchitungwiza,,deterministic,3,1,0,2,False,below_minimum_document_support
vekumasvingo,,deterministic,3,1,0,2,False,below_minimum_document_support
vekumba,,deterministic,3,1,2,0,False,below_minimum_document_support
vekuti,,deterministic,3,0,0,3,False,below_minimum_document_support
vekuziva,,deterministic,3,1,1,1,False,below_minimum_document_support
vele,,deterministic,3,0,1,2,False,below_minimum_document_support
vemazuva,,deterministic,3,1,1,1,False,below_minimum_document_support
vemba,,deterministic,3,2,0,1,False,below_minimum_document_support
vemuafrica,,deterministic,3,1,1,1,False,below_minimum_document_support
vemuzim,,deterministic,3,2,1,0,False,below_minimum_document_support
venzvimbo,,deterministic,3,2,0,1,False,below_minimum_document_support
vesangano,,deterministic,3,2,0,1,False,below_minimum_document_support
vhidhiyo,,deterministic,3,1,0,2,False,below_minimum_document_support
vhoterawo,,deterministic,3,1,2,0,False,below_minimum_document_support
vocomplainer,,deterministic,3,1,2,0,False,below_minimum_document_support
voita,,deterministic,3,2,1,0,False,below_minimum_document_support
vorudzi,,deterministic,3,2,0,1,False,below_minimum_document_support
wadiwa,,deterministic,3,2,1,0,False,below_minimum_document_support
wafa,,deterministic,3,3,0,0,False,below_minimum_document_support
waiziva,,deterministic,3,3,0,0,False,below_minimum_document_support
wajaira,,deterministic,3,3,0,0,False,below_minimum_document_support
wakadya,,deterministic,3,2,0,1,False,below_minimum_document_support
wakakura,,deterministic,3,2,1,0,False,below_minimum_document_support
wakamira,,deterministic,3,1,0,2,False,below_minimum_document_support
wakaona,,deterministic,3,3,0,0,False,below_minimum_document_support
wakashata,,deterministic,3,2,1,0,False,below_minimum_document_support
wakashinga,,deterministic,3,1,0,2,False,below_minimum_document_support
wamunoti,,deterministic,3,0,1,2,False,below_minimum_document_support
wanano,,deterministic,3,0,1,2,False,below_minimum_document_support
wanyepa,,deterministic,3,2,0,1,False,below_minimum_document_support
wasangana,,deterministic,3,2,0,1,False,below_minimum_document_support
watanga,,deterministic,3,3,0,0,False,below_minimum_document_support
watopedza,,deterministic,3,0,1,2,False,below_minimum_document_support
webasa,,deterministic,3,1,0,2,False,below_minimum_document_support
wechina,,deterministic,3,0,1,2,False,below_minimum_document_support
wecitizens,,deterministic,3,1,1,1,False,below_minimum_document_support
wedare,,deterministic,3,2,0,1,False,below_minimum_document_support
weguta,,deterministic,3,1,0,2,False,below_minimum_document_support
wehure,,deterministic,3,2,0,1,False,below_minimum_document_support
wekenya,,deterministic,3,1,1,1,False,below_minimum_document_support
wekuroora,,deterministic,3,2,0,1,False,below_minimum_document_support
wemari,,deterministic,3,2,0,1,False,below_minimum_document_support
wembudzi,,deterministic,3,1,2,0,False,below_minimum_document_support
wemhando,,deterministic,3,1,0,2,False,below_minimum_document_support
wemuharare,,deterministic,3,2,0,1,False,below_minimum_document_support
wemurume,,deterministic,3,3,0,0,False,below_minimum_document_support
wemusango,,deterministic,3,1,0,2,False,below_minimum_document_support
wepa,,deterministic,3,1,0,2,False,below_minimum_document_support
weparaffin,,deterministic,3,2,0,1,False,below_minimum_document_support
weparamende,,deterministic,3,2,0,1,False,below_minimum_document_support
weparty,,deterministic,3,3,0,0,False,below_minimum_document_support
wokupedzisira,,deterministic,3,1,1,1,False,below_minimum_document_support
wotoona,,deterministic,3,0,2,1,False,below_minimum_document_support
woyee,,deterministic,3,2,0,1,False,below_minimum_document_support
yaah,,deterministic,3,3,0,0,False,below_minimum_document_support
yabuda,,deterministic,3,1,1,1,False,below_minimum_document_support
yadarika,,deterministic,3,1,1,1,False,below_minimum_document_support
yakaderera,,deterministic,3,0,2,1,False,below_minimum_document_support
yakafa,,deterministic,3,3,0,0,False,below_minimum_document_support
yakanzi,,deterministic,3,2,0,1,False,below_minimum_document_support
yakapera,,deterministic,3,1,1,1,False,below_minimum_document_support
yakazvigarira,,deterministic,3,0,1,2,False,below_minimum_document_support
yamuka,,deterministic,3,0,0,3,False,below_minimum_document_support
yaona,,deterministic,3,2,1,0,False,below_minimum_document_support
yasara,,deterministic,3,1,1,1,False,below_minimum_document_support
yashadaya,,deterministic,3,2,1,0,False,below_minimum_document_support
yati,,deterministic,3,1,1,1,False,below_minimum_document_support
yatova,,deterministic,3,2,1,0,False,below_minimum_document_support
yechikafu,,deterministic,3,1,1,1,False,below_minimum_document_support
yechokwadi,,deterministic,3,2,1,0,False,below_minimum_document_support
yedura,,deterministic,3,2,0,1,False,below_minimum_document_support
yeguta,,deterministic,3,2,0,1,False,below_minimum_document_support
yekugeza,,deterministic,3,2,0,1,False,below_minimum_document_support
yekuraracottage,,deterministic,3,0,0,3,False,below_minimum_document_support
yekuwana,,deterministic,3,2,0,1,False,below_minimum_document_support
yemhosva,,deterministic,3,3,0,0,False,below_minimum_document_support
yemombe,,deterministic,3,2,0,1,False,below_minimum_document_support
yemukadzi,,deterministic,3,1,0,2,False,below_minimum_document_support
yemukati,,deterministic,3,0,0,3,False,below_minimum_document_support
yepamusoro,,deterministic,3,1,0,2,False,below_minimum_document_support
yevanhu,,deterministic,3,3,0,0,False,below_minimum_document_support
yezuva,,deterministic,3,2,1,0,False,below_minimum_document_support
zhakata,,deterministic,3,0,0,3,False,below_minimum_document_support
ziff,,deterministic,3,0,0,3,False,below_minimum_document_support
zinara,,deterministic,3,2,0,1,False,below_minimum_document_support
zinwa,,deterministic,3,2,1,0,False,below_minimum_document_support
zondo,,deterministic,3,0,1,2,False,below_minimum_document_support
zvaanoda,,deterministic,3,1,0,2,False,below_minimum_document_support
zvakabuda,,deterministic,3,1,1,1,False,below_minimum_document_support
zvakabva,,deterministic,3,3,0,0,False,below_minimum_document_support
zvakasanganiswa,,deterministic,3,1,1,1,False,below_minimum_document_support
zvamanje,,deterministic,3,3,0,0,False,below_minimum_document_support
zvanga,,deterministic,3,2,1,0,False,below_minimum_document_support
zvanyanya,,deterministic,3,3,0,0,False,below_minimum_document_support
zvaunoita,,deterministic,3,1,0,2,False,below_minimum_document_support
zvavanoita,,deterministic,3,1,2,0,False,below_minimum_document_support
zvave,,deterministic,3,2,1,0,False,below_minimum_document_support
zvebhora,,deterministic,3,1,0,2,False,below_minimum_document_support
zvee,,deterministic,3,3,0,0,False,below_minimum_document_support
zvekudaro,,deterministic,3,1,0,2,False,below_minimum_document_support
zvekugara,,deterministic,3,1,0,2,False,below_minimum_document_support
zvekupa,,deterministic,3,2,0,1,False,below_minimum_document_support
zvemagaro,,deterministic,3,1,0,2,False,below_minimum_document_support
zvemashuwa,,deterministic,3,0,1,2,False,below_minimum_document_support
zvepa,,deterministic,3,2,0,1,False,below_minimum_document_support
zverudo,,deterministic,3,1,0,2,False,below_minimum_document_support
zvevana,,deterministic,3,0,0,3,False,below_minimum_document_support
zvi,,deterministic,3,1,0,2,False,below_minimum_document_support
zvichange,,deterministic,3,0,2,1,False,below_minimum_document_support
zvichienda,,deterministic,3,0,2,1,False,below_minimum_document_support
zvigaro,,deterministic,3,2,0,1,False,below_minimum_document_support
zvikaita,,deterministic,3,1,0,2,False,below_minimum_document_support
zvikumbiro,,deterministic,3,2,1,0,False,below_minimum_document_support
zvikwereti,,deterministic,3,3,0,0,False,below_minimum_document_support
zvima,,deterministic,3,1,0,2,False,below_minimum_document_support
zvinenge,,deterministic,3,2,0,1,False,below_minimum_document_support
zvinogona,,deterministic,3,2,0,1,False,below_minimum_document_support
zvinonzi,,deterministic,3,1,1,1,False,below_minimum_document_support
zvinorevei,,deterministic,3,1,0,2,False,below_minimum_document_support
zvirimo,,deterministic,3,2,0,1,False,below_minimum_document_support
zviripachena,,deterministic,3,1,1,1,False,below_minimum_document_support
zvirizvo,,deterministic,3,3,0,0,False,below_minimum_document_support
zvisungo,,deterministic,3,0,0,3,False,below_minimum_document_support
zvivindi,,deterministic,3,2,1,0,False,below_minimum_document_support
zvizvarwa,,deterministic,3,1,1,1,False,below_minimum_document_support
zvoita,,deterministic,3,2,0,1,False,below_minimum_document_support
zvokwadi,,deterministic,3,2,0,1,False,below_minimum_document_support
akapihwa,,deterministic,2,1,1,0,False,below_minimum_document_support
anobika,,deterministic,2,0,2,0,False,below_minimum_document_support
aripano,,deterministic,2,2,0,0,False,below_minimum_document_support
asiya,,deterministic,2,2,0,0,False,below_minimum_document_support
budiriro,,deterministic,2,1,0,1,False,below_minimum_document_support
chegumi,,deterministic,2,0,0,2,False,below_minimum_document_support
chenyika,,deterministic,2,1,0,1,False,below_minimum_document_support
chinopa,,deterministic,2,1,0,1,False,below_minimum_document_support
dhuma,,deterministic,2,1,1,0,False,below_minimum_document_support
dzachamisa,,deterministic,2,2,0,0,False,below_minimum_document_support
edworks,,deterministic,2,0,0,2,False,below_minimum_document_support
edzimhosva,,deterministic,2,1,1,0,False,below_minimum_document_support
hatizvidi,,deterministic,2,1,1,0,False,below_minimum_document_support
heya,,deterministic,2,0,0,2,False,below_minimum_document_support
kty,,deterministic,2,2,0,0,False,below_minimum_document_support
kunanga,,deterministic,2,1,1,0,False,below_minimum_document_support
kwega,,deterministic,2,1,0,1,False,below_minimum_document_support
kwekutonga,,deterministic,2,1,1,0,False,below_minimum_document_support
kwemanyepo,,deterministic,2,2,0,0,False,below_minimum_document_support
macondom,,deterministic,2,1,1,0,False,below_minimum_document_support
makudo,,deterministic,2,0,1,1,False,below_minimum_document_support
muchishona,,deterministic,2,0,1,1,False,below_minimum_document_support
mupot,,deterministic,2,0,2,0,False,below_minimum_document_support
namalema,,deterministic,2,2,0,0,False,below_minimum_document_support
natezvara,,deterministic,2,0,1,1,False,below_minimum_document_support
neguta,,deterministic,2,0,1,1,False,below_minimum_document_support
nekuona,,deterministic,2,1,0,1,False,below_minimum_document_support
nekutumira,,deterministic,2,1,1,0,False,below_minimum_document_support
nezanupf,,deterministic,2,1,0,1,False,below_minimum_document_support
nhembe,,deterministic,2,0,1,1,False,below_minimum_document_support
padura,,deterministic,2,2,0,0,False,below_minimum_document_support
patsva,,deterministic,2,0,1,1,False,below_minimum_document_support
prblm,,deterministic,2,1,0,1,False,below_minimum_document_support
rakataurwa,,deterministic,2,1,0,1,False,below_minimum_document_support
realpremiumspices,,deterministic,2,0,1,1,False,below_minimum_document_support
remitemo,,deterministic,2,1,1,0,False,below_minimum_document_support
rive,,deterministic,2,1,0,1,False,below_minimum_document_support
rufaro,,deterministic,2,0,0,2,False,below_minimum_document_support
siyayi,,deterministic,2,2,0,0,False,below_minimum_document_support
southlea,,deterministic,2,0,1,1,False,below_minimum_document_support
stereki,,deterministic,2,1,0,1,False,below_minimum_document_support
thaza,,deterministic,2,0,1,1,False,below_minimum_document_support
tiudze,,deterministic,2,1,1,0,False,below_minimum_document_support
tsisi,,deterministic,2,1,0,1,False,below_minimum_document_support
twu,,deterministic,2,1,1,0,False,below_minimum_document_support
u're,,deterministic,2,2,0,0,False,below_minimum_document_support
uchinge,,deterministic,2,1,1,0,False,below_minimum_document_support
vagadziri,,deterministic,2,1,0,1,False,below_minimum_document_support
vakamboita,,deterministic,2,0,0,2,False,below_minimum_document_support
vakaronga,,deterministic,2,0,0,2,False,below_minimum_document_support
vakaroorana,,deterministic,2,1,0,1,False,below_minimum_document_support
vanorwirawo,,deterministic,2,0,0,2,False,below_minimum_document_support
varikutiza,,deterministic,2,1,1,0,False,below_minimum_document_support
wamwari,,deterministic,2,1,0,1,False,below_minimum_document_support
wemukuwasha,,deterministic,2,0,1,1,False,below_minimum_document_support
woga,,deterministic,2,1,0,1,False,below_minimum_document_support
zvaivapo,,deterministic,2,0,2,0,False,below_minimum_document_support
zvega,,deterministic,2,2,0,0,False,below_minimum_document_support
zvigadziriswe,,deterministic,2,0,0,2,False,below_minimum_document_support
zvinei,,deterministic,2,2,0,0,False,below_minimum_document_support
buat,,deterministic,1,0,1,0,False,below_minimum_document_support
chamba,,deterministic,1,1,0,0,False,below_minimum_document_support
chega,,deterministic,1,0,0,1,False,below_minimum_document_support
humbula,,deterministic,1,1,0,0,False,below_minimum_document_support
icha,,deterministic,1,0,0,1,False,below_minimum_document_support
kubhaibheri,,deterministic,1,0,1,0,False,below_minimum_document_support
maside,,deterministic,1,0,0,1,False,below_minimum_document_support
mayasi,,deterministic,1,1,0,0,False,below_minimum_document_support
pamushandi,,deterministic,1,0,0,1,False,below_minimum_document_support
prie,,deterministic,1,0,1,0,False,below_minimum_document_support
svisvimha,,deterministic,1,1,0,0,False,below_minimum_document_support
yegukurahundi,,deterministic,1,0,0,1,False,below_minimum_document_support
